national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1,8.0,0,5,5,5,2,4,7,7,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,3,No,0,0.08,0.26,0,Yes,No,No,Yes,No,No
-42,8.0,1,101,121,151,1,52,129,225,19,No,0,0.22,0.13,44,No,No,No,Yes,No,No
4,52.0,0,0,0,0,0,0,3,7,1,No,0,0.92,0.83,0,Yes,No,No,Yes,No,No
49,8.0,18,55,109,145,16,52,103,155,25,No,0,0.73,0.7,0,No,No,No,Yes,No,No
209,2.0,0,0,0,0,9,23,40,63,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
41,8.0,0,0,0,27,6,19,34,51,4,No,0,0.74,0.75,0,No,No,No,Yes,No,No
3,8.0,0,8,14,20,2,7,11,14,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
114,4.0,35,277,505,743,89,308,504,712,50,No,0,0.79,0.87,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,1,1,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
0,8.0,0,25,50,50,0,0,0,0,0,No,0,0.5,0.52,0,No,No,Yes,Yes,No,Yes
52,8.0,0,0,0,0,0,4,9,11,1,No,0,0.9,0.9,0,No,No,Yes,Yes,No,No
16,8.0,0,0,0,0,0,0,1,1,1,No,0,0.88,0.89,0,Yes,No,Yes,Yes,No,No
12,2.0,0,0,0,0,0,3,3,3,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
161,8.0,5,0,0,0,7,32,62,101,20,No,0,0.0,0.0,0,No,No,No,Yes,No,No
40,,0,0,0,0,1,3,6,8,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
30,2.0,0,0,4,16,0,8,22,29,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
52,8.0,1,4,8,12,10,13,51,66,17,No,0,0.68,0.73,0,No,No,Yes,Yes,No,No
76,8.0,0,0,0,0,3,13,29,55,12,No,0,1.0,0.99,0,No,No,No,Yes,No,No
0,12.0,0,39,63,95,7,26,48,63,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
998,4.0,0,0,0,0,43,144,204,288,30,No,0,0.73,0.78,0,No,No,No,Yes,No,No
11,8.0,2,0,4,4,0,3,17,23,1,No,0,0.86,0.94,0,No,No,No,Yes,No,No
3,8.0,0,0,1,2,0,0,2,2,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
76,8.0,1,29,74,129,10,68,156,233,22,No,0,0.83,0.86,0,No,No,No,Yes,No,No
52,5.0,0,20,70,110,0,19,22,23,20,No,0,0.65,0.71,0,No,No,No,Yes,No,No
48,12.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.93,0,No,No,No,Yes,No,No
15,2.0,0,10,30,50,7,18,41,62,2,No,0,0.91,0.95,0,No,No,No,Yes,No,No
8,8.0,0,0,4,8,0,2,8,17,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
115,2.0,8,56,113,169,13,49,134,193,27,No,0,0.91,0.96,0,No,No,No,Yes,No,No
84,8.0,7,0,49,49,15,34,62,105,15,No,0,0.0,0.24,0,No,No,Yes,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,1,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
141,8.0,41,140,140,280,86,150,226,326,46,No,0,0.76,0.57,0,No,No,No,Yes,No,No
36,,0,0,0,0,0,0,1,1,14,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,2,No,0,0.92,0.95,0,No,No,No,Yes,No,No
5587,8.0,0,0,0,0,298,976,1781,2717,310,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3,10.0,4,0,0,1,3,4,12,15,0,No,0,0.77,0.84,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,No,No,Yes,Yes,No,No
10,8.0,0,6,18,33,1,4,7,8,2,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1,12.0,2,42,74,98,3,16,25,39,0,No,0,0.73,0.7,0,No,No,Yes,Yes,No,No
15818,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.94,0,No,No,No,Yes,No,No
1135,8.0,148,1956,4511,6983,457,2029,4723,7359,403,No,0,0.79,0.66,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,1,1,No,0,0.92,0.9,0,No,No,No,Yes,No,No
15,8.0,0,0,18,18,2,6,9,11,1,No,0,0.99,0.97,0,No,No,No,Yes,No,No
134,8.0,4,85,167,249,25,82,210,336,42,No,0,0.98,0.96,0,No,No,No,Yes,No,No
7554,8.0,0,0,0,0,54,134,207,260,17,No,0,1.0,1.0,0,Yes,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,0,1,2,1,No,0,0.95,0.96,0,No,No,No,Yes,No,No
12,4.0,0,10,22,30,4,16,24,31,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
174,8.0,29,190,262,310,30,68,126,270,48,No,22,0.46,0.65,0,No,No,No,Yes,No,No
55,8.0,0,0,0,0,0,1,4,7,1,No,0,0.98,0.96,0,No,No,No,Yes,No,No
0,2.0,0,10,10,10,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
49,5.0,0,0,0,15,12,25,31,43,10,No,0,0.99,0.98,0,No,No,No,Yes,No,No
25,8.0,0,0,0,0,0,0,7,19,0,No,0,0.68,0.73,0,No,No,Yes,Yes,No,No
6,2.0,0,0,0,0,0,1,3,3,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2,9.0,0,8,9,11,2,5,5,6,2,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
49,,0,0,0,0,1,1,6,6,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
113,8.0,0,18,72,126,12,47,153,226,32,No,0,0.41,0.46,0,No,No,Yes,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.65,0.75,0,No,No,No,Yes,No,No
60,2.0,0,0,0,0,3,5,12,14,5,No,0,0.5,0.55,0,No,No,No,Yes,No,No
1,8.0,1,0,0,1,0,0,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.97,0,Yes,No,No,Yes,No,No
25,2.0,0,0,0,0,0,0,0,4,0,No,0,0.91,0.95,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.95,0,Yes,No,No,Yes,No,No
117,8.0,0,0,0,0,0,0,0,0,0,No,0,0.74,0.71,0,No,No,Yes,Yes,No,No
26,,0,0,0,0,0,2,9,17,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4405,8.0,0,0,0,0,0,10,26,42,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
3,3.0,0,1,1,1,0,1,1,1,1,No,0,0.09,0.11,0,Yes,No,No,Yes,No,No
708,8.0,0,0,0,0,5,30,150,295,118,No,0,1.0,0.95,0,No,No,No,Yes,No,No
111,8.0,1,25,63,120,13,49,103,166,26,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
19,8.0,0,0,7,21,3,11,20,32,2,No,0,0.87,0.88,0,No,No,No,Yes,No,No
29,8.0,0,60,60,120,5,27,45,70,16,No,0,0.88,0.9,0,No,No,No,Yes,No,No
2,8.0,8,8,24,32,2,12,24,36,0,No,0,0.88,0.94,0,No,No,No,Yes,No,Yes
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
171,12.0,32,74,167,242,65,235,467,726,19,No,0,0.93,0.74,0,No,No,No,Yes,No,No
2,16.0,0,0,28,28,0,1,1,1,3,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
774,8.0,0,0,0,0,0,6,8,11,1,No,0,0.96,0.98,0,No,No,No,Yes,No,No
51,12.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
75,8.0,8,60,60,120,14,44,84,109,17,No,0,0.57,0.66,0,No,No,No,Yes,No,No
222,2.0,300,0,0,0,36,181,361,592,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,12.0,0,7,23,31,3,12,24,32,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
132,0.0,0,0,0,0,5,13,33,51,7,No,0,-99.0,0.0,0,Yes,No,No,No,No,No
3,4.0,0,0,0,0,0,2,6,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,14.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
15,8.0,0,0,4,12,2,6,17,25,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
32,0.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,No,No,No
13,8.0,0,0,0,4,1,3,6,12,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
37,12.0,0,0,0,0,0,0,1,1,0,No,0,0.77,0.75,0,No,No,No,Yes,No,No
477,8.0,5,0,0,0,16,58,146,203,33,No,0,1.0,1.0,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,Yes,No,Yes,Yes,No,No
15,8.0,0,8,16,24,3,9,23,41,0,No,0,0.9,0.9,0,No,No,No,Yes,No,No
26,8.0,0,5,5,13,0,0,0,0,2,No,0,0.96,0.95,0,No,No,No,Yes,No,No
67,16.0,0,0,0,0,0,0,1,2,28,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
15565,8.0,0,0,0,0,11,409,942,4013,268,No,0,1.0,0.99,0,No,No,No,Yes,No,No
18,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
1,8.0,0,1,1,1,0,0,1,1,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
5,0.0,0,290,530,780,113,401,738,955,25,No,0,0.0,0.0,0,No,No,No,No,No,No
7,2.0,0,30,30,30,2,5,7,16,0,No,0,0.94,0.97,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,2,7,10,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
0,12.0,0,5,6,6,0,0,0,0,0,No,1,0.73,0.79,0,Yes,No,No,Yes,No,No
20,2.0,0,0,0,0,0,1,11,13,1,No,0,0.82,0.9,0,No,No,No,Yes,No,No
142,4.0,0,0,33,66,9,39,86,132,14,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1148,,0,0,0,0,0,2,4,11,5,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
97,12.0,10,500,500,500,20,84,171,224,39,No,0,0.92,0.9,0,No,No,No,Yes,No,No
158,8.0,0,0,0,0,3,7,18,32,22,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
17,2.0,0,15,30,45,2,15,33,47,1,No,0,0.88,0.94,0,No,No,No,Yes,No,No
133,8.0,0,30,30,60,10,38,103,179,17,No,0,0.96,0.93,0,No,No,No,Yes,No,No
4,12.0,0,0,0,1,0,1,2,7,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
43,14.0,0,40,80,120,6,41,85,146,38,No,0,0.65,0.71,0,No,No,Yes,Yes,No,No
11,3.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.89,0,No,No,No,Yes,No,No
213,13.0,0,0,0,15,16,54,120,302,38,No,0,0.8,0.75,0,No,No,No,Yes,No,No
0,8.0,0,2,3,3,0,1,1,2,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
67,8.0,0,0,0,0,0,15,15,30,1,No,0,1.0,0.87,0,No,No,Yes,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.86,0.94,0,Yes,No,No,Yes,No,No
40,9.0,0,39,78,117,6,27,73,115,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,8.0,0,40,68,103,13,38,43,44,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,34,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
17,8.0,0,0,4,6,0,1,9,18,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
64,2.0,0,0,0,0,1,6,23,43,1,No,0,0.77,0.79,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.92,0,No,No,Yes,Yes,No,No
883,8.0,288,684,2106,3078,208,531,1244,2302,213,No,0,0.92,0.91,0,No,No,No,Yes,No,No
55,8.0,0,0,0,0,7,21,40,53,5,No,0,0.88,0.94,0,No,No,No,Yes,No,No
278,2.0,1,60,60,60,4,7,14,19,20,No,0,0.8,0.84,0,No,No,No,Yes,No,No
332,8.0,50,496,918,1017,29,111,457,978,64,No,0,0.98,0.92,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,1,1,1,1,No,0,1.0,0.9,0,No,No,No,Yes,No,No
19,8.0,0,40,40,40,0,0,0,0,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
0,2.0,0,6,6,6,0,0,0,0,0,No,0,0.7,0.73,0,Yes,No,Yes,Yes,No,Yes
113,4.0,0,0,0,0,0,0,0,0,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
141,8.0,0,0,0,0,0,1,1,3,1,No,0,0.96,0.96,0,No,No,No,Yes,No,No
5,9.0,9,9,15,17,1,9,16,19,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,1,1,2,1,No,0,0.45,0.43,0,No,No,No,Yes,No,No
40,2.0,0,0,0,0,1,1,2,5,1,No,0,0.88,0.9,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,1,No,0,0.95,0.93,0,No,No,No,Yes,No,Yes
1044,8.0,619,107,535,856,120,421,919,1612,143,No,0,0.76,0.81,0,No,No,No,Yes,No,No
25,8.0,2,48,48,48,16,31,39,55,4,No,0,0.18,0.33,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,1,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
164,8.0,0,0,48,96,0,100,100,100,1,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
7,8.0,0,43,68,93,10,25,59,89,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
25,9.0,0,0,8,16,5,10,29,48,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.89,0,Yes,No,No,Yes,No,No
26,12.0,0,11,11,23,3,7,17,23,0,No,0,0.77,0.75,0,No,No,No,Yes,No,No
42,2.0,0,0,0,0,0,1,29,32,0,No,0,0.88,0.63,0,Yes,No,Yes,Yes,No,No
440,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,0,0,2,4,1,No,0,0.88,0.88,0,No,No,Yes,Yes,No,No
43,8.0,0,0,0,0,0,2,2,2,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
97,8.0,4,9,51,65,11,38,86,136,50,No,0,0.88,0.94,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,1,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
17352,8.0,0,0,0,0,0,0,0,0,2,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
1074,16.0,3,0,0,0,20,259,333,398,83,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
140,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
1146,8.0,0,1300,2300,3500,373,1191,2343,3448,512,No,0,0.99,0.96,0,No,No,No,Yes,No,No
109,12.0,61,122,212,332,53,137,260,382,37,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
201,8.0,3,0,0,0,9,23,54,95,29,No,0,0.84,0.87,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,2,No,0,0.95,0.97,0,No,No,No,Yes,No,No
11,9.0,0,0,0,0,1,2,6,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
48,4.0,30,39,88,137,12,35,61,86,12,No,2,0.73,0.78,0,No,No,No,Yes,No,No
5,,0,0,0,0,4,6,13,32,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
19,4.0,1,0,2,8,4,5,9,18,3,No,0,0.73,0.78,0,No,No,No,Yes,No,No
15,2.0,0,0,6,12,19,21,31,33,0,No,0,0.73,0.36,0,No,No,No,Yes,No,No
286,2.0,0,0,0,0,0,2,24,27,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
86,2.0,0,0,0,0,0,0,2,2,2,No,0,0.95,0.96,0,No,No,No,Yes,No,No
57,2.0,35,40,90,130,24,71,117,143,34,No,0,0.95,0.97,0,No,No,No,Yes,No,No
4,4.0,3,0,0,0,0,4,5,5,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
1,2.0,0,3,6,9,1,3,8,8,1,No,1,0.9,0.94,0,No,No,No,Yes,No,No
80,2.0,62,280,505,775,116,357,407,416,86,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
746,3.0,404,1776,3456,5340,455,1660,4120,6128,322,No,0,0.52,0.57,0,No,No,No,Yes,No,No
2507,12.0,0,90,180,180,6,32,84,147,45,No,0,0.94,0.88,0,No,No,No,Yes,No,No
966,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.8,0,No,No,No,Yes,No,No
774,8.0,74,499,1009,1009,158,512,1006,1559,184,No,0,0.66,0.74,0,No,No,No,Yes,No,No
17,8.0,0,12,24,36,6,13,30,47,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
29,8.0,0,16,44,64,11,22,60,106,13,No,8,0.86,0.6,0,No,No,No,Yes,No,No
434,8.0,117,2688,4032,5376,445,1481,2922,4437,1436,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
61,52.0,0,0,0,0,0,0,0,2,2,No,0,0.66,0.66,0,Yes,No,No,Yes,No,No
33,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
37,4.0,0,0,0,0,0,0,1,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,2.0,0,2,2,2,2,12,12,12,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
72,12.0,0,26,49,95,6,34,93,145,30,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1382,6.0,871,1267,2882,4174,704,2205,14064,16597,698,No,0,0.42,0.64,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,3,4,9,13,0,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
31,0.0,0,0,0,0,0,0,2,6,1,No,0,0.0,0.0,0,No,No,No,No,No,No
40,2.0,0,0,0,0,1,1,1,4,1,No,0,0.89,0.89,0,No,No,No,Yes,No,No
15,8.0,0,19,40,61,3,10,28,74,9,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3,2.0,0,2,4,7,0,2,5,8,0,No,0,1.0,0.85,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,Yes,No,Yes,Yes,No,No
3,8.0,0,0,0,0,1,2,2,2,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
97,2.0,226,347,669,991,190,529,944,1301,87,No,0,0.89,0.81,1,No,No,No,Yes,No,No
112,2.0,0,0,0,0,1,1,3,3,0,No,0,0.83,0.85,0,No,No,Yes,Yes,No,No
162,4.0,27,86,165,224,42,126,261,395,43,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,9.0,0,18,36,54,1,9,32,53,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
6,14.0,0,0,0,0,0,0,3,9,1,No,0,0.46,0.4,0,No,No,No,Yes,No,No
5,8.0,5,19,46,58,6,13,35,55,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
121,8.0,4,60,150,250,22,87,197,301,36,No,0,0.91,0.93,0,No,No,No,Yes,No,No
1790,12.0,190,1000,2500,4000,273,1143,2447,3916,290,No,0,0.94,0.87,0,No,No,No,Yes,No,No
1925,8.0,0,0,0,0,1,2,12,24,20,No,0,0.99,0.99,0,No,No,No,Yes,No,No
50,2.0,0,0,0,0,0,0,100,100,2,No,0,0.85,0.87,0,No,No,No,Yes,No,No
18,52.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
10,3.0,0,0,0,0,1,1,4,6,4,No,0,0.75,0.66,0,No,No,No,Yes,No,No
1923,12.0,0,0,0,0,101,245,380,547,143,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
134,,0,0,0,0,1,2,6,9,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
159,,60,0,0,0,96,288,479,789,95,No,0,-99.0,-99.0,0,No,No,No,No,No,No
24,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,1,2,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
0,2.0,3,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
12,8.0,0,5,14,18,6,10,15,27,5,No,0,0.85,0.84,0,No,No,No,Yes,No,No
67,3.0,0,162,306,396,3,4,5,5,34,No,0,0.41,0.46,0,No,No,Yes,Yes,No,No
315,2.0,0,0,0,0,25,49,70,76,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
9,8.0,0,0,10,10,2,5,10,16,0,No,0,0.7,0.55,0,No,No,Yes,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,Yes,No,No,Yes,No,No
215,12.0,6,0,0,35,26,56,87,129,33,No,0,0.68,0.57,0,No,No,No,Yes,No,No
240,9.0,0,0,0,0,14,58,103,191,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
11,12.0,0,0,4,8,1,4,9,12,3,No,0,0.57,0.68,0,No,No,No,Yes,No,No
15,4.0,0,0,0,0,0,0,2,4,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
300,8.0,328,576,1312,2048,195,838,1374,1442,153,No,0,0.83,0.86,0,No,No,No,Yes,No,No
24,9.0,0,0,0,0,0,0,1,2,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
30,2.0,19,19,38,57,9,20,33,42,0,No,0,0.83,0.39,0,No,No,No,Yes,No,No
90,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
64,2.0,0,0,0,0,0,0,2,2,0,No,0,0.99,0.95,0,No,No,Yes,Yes,No,No
6,9.0,0,3,8,13,0,4,12,15,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
8325,,0,0,0,0,3,12,17,40,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
48,8.0,0,0,0,0,0,0,0,0,0,No,0,0.8,0.84,0,No,No,No,Yes,No,No
14,4.0,0,0,0,0,1,1,2,2,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
56,8.0,0,0,0,0,0,0,0,0,0,No,0,0.74,0.71,0,No,No,Yes,Yes,No,No
720,4.0,0,0,0,0,10,10,34,46,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
843,8.0,51,1000,1000,2000,156,507,1063,1639,171,No,0,0.98,0.96,0,No,No,No,Yes,No,No
11,8.0,0,30,45,75,5,22,34,59,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
779,8.0,0,0,0,0,0,4,40,61,9,No,0,1.0,1.0,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,2,4,4,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
562,4.0,0,0,0,0,2,7,15,23,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,1,3,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,1,3,3,1,No,0,0.86,0.89,0,No,No,Yes,Yes,No,No
8,12.0,0,0,0,0,0,0,0,0,0,No,0,0.65,0.75,0,No,No,No,Yes,No,No
6,,0,0,0,0,0,0,0,0,22,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
778,8.0,0,0,0,0,5,7,20,35,0,No,0,0.97,0.9,0,No,No,Yes,Yes,No,No
7,2.0,0,0,0,0,0,0,1,1,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
275,4.0,0,0,0,0,6,18,23,23,14,No,0,1.0,0.93,0,Yes,No,No,Yes,No,No
29,9.0,0,0,0,0,2,5,30,50,4,No,0,0.7,0.66,0,No,No,No,Yes,No,No
38,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
308,9.0,17,420,930,1410,81,367,852,1258,91,No,0,0.99,0.99,0,No,No,No,Yes,No,No
13,8.0,0,20,20,40,2,11,21,28,2,No,0,0.83,0.91,0,No,No,No,Yes,No,No
35,2.0,36,32,80,80,11,34,82,106,26,No,0,1.0,0.98,0,No,No,No,Yes,No,No
863,8.0,0,0,0,0,32,112,355,784,88,No,0,0.98,0.96,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
58,4.0,0,0,0,0,1,9,23,33,1,No,0,0.97,0.94,0,Yes,No,No,No,No,No
19,2.0,0,18,54,72,11,24,43,53,4,No,0,0.93,0.92,0,No,No,No,Yes,No,No
2880,12.0,0,0,0,0,20,50,91,91,6,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
237,,0,0,0,0,0,6,14,32,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
553,4.0,44,18,18,30,0,7,12,18,577,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
312,12.0,2,0,0,0,22,96,201,323,39,No,0,0.94,0.87,0,No,No,No,Yes,No,No
266,,2,0,0,34,22,74,183,270,33,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
80,,5,0,0,0,44,236,398,566,87,No,0,-99.0,-99.0,0,No,No,No,No,No,No
6,3.0,0,4,8,14,1,3,17,20,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
63,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,4,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
68,8.0,0,0,0,0,0,1,1,1,0,No,0,0.98,0.97,0,Yes,No,Yes,Yes,No,No
424,8.0,7,0,0,0,9,34,90,145,28,No,0,0.93,0.96,0,No,No,No,Yes,No,No
215,8.0,17,156,300,420,41,200,414,641,49,No,0,0.98,0.96,0,No,No,No,Yes,No,No
385,2.0,170,526,1041,1456,161,553,1031,1631,183,No,0,0.88,0.9,0,No,No,No,Yes,No,No
177,8.0,0,0,0,0,0,0,14,14,8,No,0,0.99,0.99,0,No,No,No,Yes,No,No
