,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
4379,4379,3341706,298.0,12.0,3.0,0.0,0.0,0.0,17.0,46.0,101.0,158.0,19.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
4035,4035,3323822,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
4551,4551,3351091,9.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,No,0.0,0.81,0.78,0.0,No,No,No,Yes,No,No
8306,8306,3290125,129.0,2.0,2.0,321.0,564.0,856.0,100.0,318.0,546.0,706.0,84.0,No,52.0,0.98,0.98,0.0,No,No,No,Yes,No,No
888,888,3350845,1.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,8.0,0.0,No,0.0,0.85,0.92,0.0,No,No,No,Yes,No,Yes
2471,2471,3505385,3.0,8.0,0.0,25.0,38.0,51.0,6.0,17.0,35.0,46.0,0.0,No,0.0,0.86,0.89,0.0,No,No,No,Yes,No,Yes
1732,1732,3436033,-1.0,9.0,0.0,43.0,43.0,43.0,4.0,11.0,33.0,49.0,3.0,No,0.0,0.54,0.48,1.0,No,No,No,Yes,No,Yes
6851,6851,3480822,41.0,2.0,8.0,34.0,102.0,136.0,7.0,30.0,84.0,120.0,28.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
7318,7318,3508429,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
5240,5240,3387296,13.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,11.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
58,58,3300297,0.0,2.0,0.0,19.0,21.0,21.0,0.0,0.0,0.0,1.0,0.0,No,14.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
3592,3592,3299991,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2150,2150,3478120,7.0,2.0,4.0,9.0,18.0,30.0,7.0,16.0,33.0,51.0,0.0,No,0.0,0.8,0.79,0.0,No,No,Yes,Yes,No,Yes
686,686,3331420,1.0,8.0,0.0,2.0,4.0,4.0,2.0,9.0,12.0,15.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,Yes
7334,7334,3509330,14.0,8.0,0.0,0.0,0.0,0.0,2.0,8.0,21.0,32.0,4.0,No,0.0,0.98,0.98,0.0,Yes,No,No,Yes,No,No
8703,8703,3396272,49.0,2.0,0.0,80.0,120.0,200.0,23.0,65.0,105.0,154.0,28.0,No,40.0,0.99,0.99,0.0,No,No,No,Yes,No,No
6189,6189,3441787,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.82,0.0,No,No,Yes,Yes,No,No
3558,3558,3298458,211.0,,0.0,0.0,0.0,0.0,0.0,10.0,12.0,29.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
8729,8729,3444747,222.0,4.0,18.0,1646.0,2573.0,3500.0,191.0,815.0,2052.0,3734.0,304.0,No,376.0,1.0,1.0,0.0,No,No,No,Yes,No,No
979,979,3360192,12.0,8.0,0.0,67.0,117.0,166.0,17.0,55.0,96.0,138.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
8274,8274,3406782,4.0,2.0,0.0,20.0,30.0,40.0,1.0,6.0,15.0,21.0,0.0,No,10.0,0.68,0.64,0.0,No,No,No,Yes,No,No
1156,1156,3379600,0.0,2.0,0.0,47.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.92,0.0,No,No,No,Yes,No,Yes
1907,1907,3451478,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,No,0.0,-99.0,0.0,1.0,Yes,No,No,No,No,Yes
4711,4711,3359051,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
2294,2294,3491958,4.0,8.0,0.0,20.0,31.0,31.0,3.0,12.0,22.0,34.0,1.0,No,0.0,0.84,0.7,0.0,No,No,No,Yes,No,Yes
9074,9074,3306466,7.0,8.0,0.0,13.0,25.0,41.0,2.0,8.0,18.0,32.0,0.0,No,4.0,0.75,0.54,0.0,No,No,No,Yes,No,No
5154,5154,3382694,0.0,10.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
6364,6364,3451343,34.0,9.0,5.0,0.0,4.0,24.0,7.0,18.0,36.0,53.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
9531,9531,3359446,130.0,4.0,38.0,73.0,138.0,202.0,20.0,84.0,144.0,226.0,58.0,No,2.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8980,8980,3453954,6.0,2.0,0.0,12.0,12.0,24.0,1.0,5.0,8.0,13.0,0.0,No,12.0,0.75,0.63,0.0,Yes,No,No,Yes,No,No
5723,5723,3415711,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,No,0.0,0.66,0.85,0.0,No,No,No,Yes,No,No
4414,4414,3343373,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,No,0.0,0.28,0.36,0.0,Yes,No,No,Yes,No,No
9568,9568,3322729,0.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,3.0,0.83,0.91,0.0,Yes,No,No,Yes,No,No
5336,5336,3393344,290.0,,0.0,0.0,0.0,0.0,1.0,6.0,8.0,13.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1768,1768,3440117,-282.0,8.0,24.0,8508.0,12252.0,16464.0,2332.0,6102.0,10919.0,17101.0,1611.0,No,0.0,0.95,0.92,358.0,No,No,No,Yes,No,Yes
9652,9652,3337906,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,2.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
1718,1718,3434179,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
4662,4662,3356767,0.0,2.0,0.0,114.0,114.0,114.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.36,0.13,0.0,Yes,No,No,Yes,No,No
9058,9058,3309623,14.0,8.0,1.0,210.0,300.0,420.0,6.0,60.0,158.0,323.0,50.0,No,30.0,0.0,0.0,2.0,No,No,Yes,Yes,No,No
5642,5642,3411097,31.0,10.0,0.0,6.0,15.0,30.0,2.0,18.0,49.0,74.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
4134,4134,3329437,346.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
209,209,3285071,0.0,6.0,0.0,3.0,4.0,5.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
9394,9394,3434657,0.0,10.0,0.0,25.0,25.0,25.0,4.0,4.0,4.0,5.0,0.0,No,18.0,0.82,0.77,4.0,No,No,No,Yes,No,No
2599,2599,3517377,10.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,0.0,No,0.0,0.98,0.98,0.0,Yes,No,No,Yes,No,Yes
9063,9063,3396877,6.0,2.0,0.0,36.0,73.0,111.0,7.0,38.0,46.0,47.0,0.0,No,4.0,0.58,0.38,0.0,No,No,No,Yes,No,No
6581,6581,3464615,27.0,,0.0,0.0,0.0,0.0,1.0,7.0,31.0,42.0,19.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3166,3166,3462881,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5720,5720,3415703,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
5664,5664,3412663,235.0,,2.0,0.0,0.0,0.0,6.0,57.0,212.0,212.0,112.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3120,3120,3446882,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
424,424,3307350,2.0,2.0,0.0,7.0,7.0,7.0,2.0,4.0,5.0,5.0,0.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,Yes
9537,9537,3378729,15.0,8.0,4.0,11.0,19.0,23.0,4.0,14.0,25.0,38.0,11.0,No,2.0,0.66,0.69,0.0,No,No,No,Yes,No,No
5535,5535,3405193,142.0,8.0,80.0,243.0,511.0,794.0,63.0,272.0,562.0,800.0,95.0,No,0.0,0.87,0.88,0.0,No,No,No,Yes,No,No
3353,3353,3286369,208.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.63,0.76,0.0,Yes,No,No,Yes,No,No
7406,7406,3514672,41.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
1932,1932,3453618,5.0,2.0,0.0,20.0,35.0,55.0,7.0,16.0,46.0,61.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,Yes
1507,1507,3413203,39.0,8.0,0.0,0.0,12.0,12.0,0.0,9.0,35.0,70.0,14.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
7177,7177,3500469,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8019,8019,3402435,56.0,8.0,0.0,120.0,240.0,320.0,36.0,105.0,217.0,328.0,45.0,No,20.0,0.82,0.81,0.0,No,No,No,Yes,No,No
5729,5729,3416041,0.0,2.0,1.0,12.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.91,0.85,0.0,Yes,No,Yes,Yes,No,No
5798,5798,3419745,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9224,9224,3314267,45.0,4.0,6.0,48.0,75.0,86.0,11.0,37.0,86.0,147.0,7.0,No,5.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7413,7413,3514944,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,No,No,No
1727,1727,3435514,8.0,8.0,0.0,14.0,26.0,38.0,5.0,10.0,22.0,37.0,4.0,No,0.0,0.96,0.88,0.0,No,No,No,Yes,No,Yes
4006,4006,3322160,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
376,376,3302809,24.0,3.0,0.0,48.0,72.0,96.0,18.0,44.0,47.0,48.0,8.0,No,0.0,0.41,0.46,0.0,Yes,No,Yes,Yes,No,Yes
3846,3846,3313669,7893.0,4.0,1530.0,14770.0,25880.0,38860.0,3244.0,11061.0,26335.0,37803.0,3025.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
4798,4798,3363966,13.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3751,3751,3308913,11727.0,2.0,0.0,0.0,0.0,0.0,9.0,30.0,77.0,167.0,28.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
504,504,3315572,5.0,8.0,0.0,0.0,10.0,15.0,1.0,3.0,6.0,14.0,0.0,No,0.0,0.66,0.8,0.0,No,No,No,Yes,No,Yes
3748,3748,3308774,9.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
8931,8931,3434859,0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,No,12.0,0.83,0.91,0.0,Yes,No,No,Yes,No,No
2563,2563,3513320,5.0,8.0,1.0,36.0,85.0,132.0,12.0,23.0,23.0,23.0,0.0,No,0.0,0.79,0.85,0.0,No,No,No,Yes,No,Yes
2009,2009,3462222,4.0,2.0,0.0,12.0,20.0,30.0,2.0,14.0,21.0,29.0,1.0,No,0.0,0.01,0.0,0.0,No,No,No,Yes,No,Yes
6264,6264,3445780,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,No,0.0,0.92,0.95,0.0,No,No,No,Yes,No,No
8890,8890,3310276,3.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
3681,3681,3305453,0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
7474,7474,3518715,14.0,8.0,0.0,0.0,0.0,0.0,1.0,8.0,16.0,30.0,2.0,No,0.0,0.92,0.92,0.0,Yes,No,Yes,Yes,No,No
3024,3024,3413364,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
5652,5652,3411664,27.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5959,5959,3429004,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,Yes,Yes,No,No
8443,8443,3309560,0.0,2.0,0.0,41.0,76.0,113.0,0.0,1.0,1.0,1.0,0.0,No,1.0,0.9,0.95,0.0,No,No,Yes,Yes,No,No
2327,2327,3494182,0.0,8.0,0.0,14.0,32.0,56.0,10.0,23.0,51.0,63.0,4.0,No,0.0,0.66,0.66,0.0,No,No,Yes,Yes,No,Yes
7939,7939,3402507,89.0,2.0,0.0,554.0,950.0,1328.0,103.0,387.0,766.0,1078.0,97.0,No,36.0,0.33,0.32,0.0,No,No,No,Yes,No,No
7013,7013,3490244,14.0,16.0,0.0,46.0,46.0,46.0,0.0,0.0,14.0,54.0,0.0,No,0.0,0.15,0.29,0.0,No,No,No,Yes,No,No
9187,9187,3431426,375.0,4.0,515.0,345.0,950.0,1435.0,87.0,562.0,967.0,1378.0,165.0,No,35.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6195,6195,3441985,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
7244,7244,3504014,11.0,8.0,0.0,0.0,12.0,12.0,0.0,1.0,11.0,20.0,4.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
9408,9408,3367173,11.0,2.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,No,11.0,0.98,0.6,0.0,Yes,No,Yes,Yes,No,No
1022,1022,3364342,5.0,8.0,0.0,0.0,0.0,0.0,7.0,10.0,11.0,13.0,3.0,No,0.0,0.96,0.89,0.0,No,No,No,Yes,No,Yes
1437,1437,3406532,0.0,2.0,0.0,91.0,121.0,121.0,0.0,0.0,0.0,0.0,7.0,No,0.0,0.78,0.9,0.0,No,No,Yes,Yes,No,Yes
7603,7603,3525367,38.0,8.0,6.0,42.0,78.0,114.0,13.0,39.0,76.0,126.0,12.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
722,722,3335145,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.35,0.36,0.0,No,No,No,Yes,No,Yes
1368,1368,3398898,0.0,2.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.77,0.79,0.0,Yes,No,No,Yes,No,Yes
6319,6319,3448109,0.0,8.0,0.0,60.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,Yes,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
2069,2069,3468510,3.0,8.0,0.0,8.0,16.0,24.0,3.0,7.0,19.0,38.0,3.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,Yes
3852,3852,3314148,799.0,8.0,2.0,0.0,0.0,0.0,8.0,21.0,89.0,577.0,183.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
7891,7891,3512201,77.0,8.0,28.0,43.0,91.0,139.0,22.0,69.0,153.0,229.0,210.0,No,9.0,0.98,0.99,0.0,No,No,No,Yes,No,No
4699,4699,3358667,247.0,0.0,6.0,0.0,0.0,270.0,52.0,144.0,234.0,351.0,56.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
4562,4562,3351426,310.0,,15.0,0.0,0.0,0.0,37.0,118.0,250.0,383.0,65.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
8374,8374,3487163,413.0,8.0,5.0,173.0,422.0,613.0,32.0,133.0,438.0,690.0,72.0,No,20.0,0.37,0.33,0.0,No,No,No,Yes,No,No
8760,8760,3369432,55.0,8.0,62.0,164.0,295.0,452.0,37.0,176.0,285.0,429.0,34.0,No,4.0,0.5,0.46,0.0,No,No,No,Yes,No,No
7113,7113,3496596,23.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
671,671,3330279,7.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,No,0.0,0.8,0.78,0.0,Yes,No,Yes,Yes,No,Yes
9539,9539,3465814,241.0,3.0,4.0,324.0,694.0,1052.0,11.0,297.0,898.0,989.0,16.0,No,84.0,0.73,0.7,0.0,No,No,No,Yes,No,No
1632,1632,3426031,2.0,8.0,0.0,2.0,5.0,8.0,0.0,15.0,16.0,16.0,2.0,No,0.0,0.96,0.87,0.0,No,No,No,Yes,No,Yes
2645,2645,3522952,1.0,8.0,0.0,6.0,10.0,14.0,1.0,4.0,8.0,9.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
3416,3416,3289652,26.0,12.0,0.0,3.0,42.0,58.0,3.0,17.0,56.0,77.0,5.0,No,0.0,0.7,0.76,0.0,No,No,No,Yes,No,No
7849,7849,3331064,46.0,8.0,2.0,144.0,240.0,320.0,31.0,95.0,200.0,320.0,41.0,No,16.0,0.91,0.85,0.0,No,No,No,Yes,No,No
6090,6090,3436727,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3185,3185,3470592,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2405,2405,3499734,3.0,8.0,0.0,10.0,22.0,28.0,2.0,4.0,8.0,23.0,0.0,No,0.0,0.85,0.92,0.0,No,No,No,Yes,No,Yes
5825,5825,3420885,28.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,23.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
4292,4292,3336708,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,No
5447,5447,3400288,163.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
810,810,3343518,0.0,2.0,0.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.87,0.0,No,No,Yes,Yes,No,Yes
2924,2924,3380705,32.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
1258,1258,3388946,1.0,8.0,0.0,326.0,326.0,326.0,18.0,59.0,141.0,219.0,26.0,No,0.0,0.22,0.16,0.0,No,No,No,Yes,No,Yes
626,626,3326909,0.0,2.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.75,0.0,Yes,No,No,Yes,No,Yes
2579,2579,3515588,2.0,12.0,0.0,2.0,4.0,6.0,0.0,2.0,5.0,6.0,0.0,No,0.0,0.7,0.76,0.0,No,No,Yes,Yes,No,Yes
4240,4240,3334621,5.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.86,0.75,0.0,No,No,No,Yes,No,No
7791,7791,3428810,376.0,3.0,109.0,145.0,621.0,859.0,69.0,333.0,717.0,1011.0,122.0,No,145.0,0.96,0.95,0.0,No,No,No,Yes,No,No
4614,4614,3353906,46.0,8.0,1.0,90.0,130.0,170.0,18.0,54.0,112.0,150.0,29.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
9437,9437,3321727,513.0,8.0,266.0,1483.0,1983.0,2283.0,180.0,416.0,856.0,1671.0,199.0,No,43.0,0.82,0.81,0.0,No,No,No,Yes,No,No
5190,5190,3384881,141.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,21.0,0.0,No,0.0,0.93,0.87,0.0,No,No,No,Yes,No,No
4830,4830,3365900,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
3441,3441,3292063,26.0,8.0,0.0,20.0,20.0,40.0,1.0,8.0,34.0,53.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
3494,3494,3295579,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
7919,7919,3508432,188.0,8.0,15.0,420.0,780.0,1140.0,100.0,308.0,615.0,954.0,112.0,No,20.0,0.6,0.66,0.0,No,No,No,Yes,No,No
6351,6351,3450631,143.0,12.0,3.0,0.0,0.0,0.0,12.0,34.0,78.0,115.0,14.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
4905,4905,3369510,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
8403,8403,3513061,83.0,8.0,1.0,312.0,708.0,1116.0,74.0,301.0,688.0,1186.0,59.0,No,36.0,0.07,0.17,0.0,No,No,No,Yes,No,No
3671,3671,3304927,518.0,8.0,8.0,240.0,600.0,840.0,51.0,179.0,470.0,968.0,159.0,No,0.0,0.62,0.58,0.0,No,No,No,Yes,No,No
8730,8730,3456822,0.0,4.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
1015,1015,3363737,-1.0,8.0,0.0,40.0,50.0,70.0,3.0,20.0,51.0,66.0,3.0,No,0.0,0.18,0.33,1.0,No,No,No,Yes,No,Yes
1708,1708,3433171,3.0,2.0,0.0,30.0,45.0,60.0,11.0,21.0,34.0,54.0,4.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
4460,4460,3345826,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
920,920,3354006,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.99,0.96,0.0,Yes,No,No,Yes,No,Yes
8898,8898,3525893,485.0,4.0,0.0,1080.0,2484.0,3888.0,428.0,1426.0,2358.0,2993.0,158.0,No,270.0,0.55,0.66,0.0,No,No,No,No,No,No
9592,9592,3341471,93.0,8.0,0.0,36.0,163.0,217.0,0.0,0.0,0.0,0.0,0.0,No,34.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3029,3029,3415127,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
2874,2874,3362451,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
4900,4900,3369408,3040.0,8.0,0.0,0.0,0.0,0.0,0.0,160.0,240.0,480.0,35.0,No,0.0,0.9,0.93,0.0,No,No,No,Yes,No,No
3640,3640,3303161,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.9,0.92,0.0,Yes,No,No,Yes,No,No
7270,7270,3505868,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
2085,2085,3469696,0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
6406,6406,3453910,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
7349,7349,3511098,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.11,0.37,0.0,Yes,No,No,Yes,No,No
3464,3464,3293748,13.0,,6.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
730,730,3335629,7.0,4.0,0.0,6.0,24.0,36.0,6.0,21.0,45.0,66.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
7505,7505,3520141,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
5434,5434,3399756,3652.0,2.0,0.0,0.0,0.0,0.0,3.0,13.0,31.0,43.0,4.0,No,0.0,0.85,0.78,0.0,No,No,No,Yes,No,No
1027,1027,3364771,0.0,8.0,0.0,12.0,24.0,36.0,3.0,9.0,18.0,29.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
3254,3254,3495056,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
6905,6905,3483874,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,1.0,0.95,0.0,Yes,No,No,Yes,No,No
6565,6565,3463706,198.0,8.0,2640.0,0.0,0.0,0.0,8.0,8.0,167.0,173.0,197.0,No,0.0,0.57,0.61,0.0,No,No,Yes,Yes,No,No
1880,1880,3449196,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,Yes
1927,1927,3453005,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.84,0.0,Yes,No,No,Yes,No,Yes
