,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1895,1895,3450163,6.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,18.0,0.0,No,0.0,0.96,0.96,0.0,Yes,No,No,Yes,No,Yes
3565,3565,3298689,6.0,8.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,12.0,1.0,No,0.0,0.97,0.97,0.0,No,No,Yes,Yes,No,No
7026,7026,3491155,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3928,3928,3317671,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
9461,9461,3468742,19.0,8.0,0.0,66.0,136.0,206.0,11.0,46.0,48.0,49.0,0.0,No,5.0,0.95,0.93,0.0,No,No,No,Yes,No,No
7901,7901,3437024,30.0,4.0,105.0,19.0,19.0,19.0,18.0,50.0,58.0,62.0,0.0,No,19.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7699,7699,3285199,0.0,8.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,8.0,No,3.0,0.0,0.0,12.0,No,No,No,Yes,No,No
2756,2756,3317589,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
7519,7519,3520717,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
7149,7149,3499198,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
1264,1264,3389307,0.0,0.0,0.0,6.0,9.0,12.0,0.0,1.0,8.0,10.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
1116,1116,3375555,20.0,2.0,8.0,516.0,932.0,1380.0,2.0,2.0,2.0,4.0,98.0,No,0.0,0.7,0.71,0.0,No,No,No,Yes,No,Yes
2091,2091,3470576,19.0,12.0,0.0,72.0,112.0,136.0,20.0,57.0,88.0,138.0,17.0,No,0.0,0.73,0.79,1.0,No,No,No,Yes,No,Yes
6782,6782,3475884,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8032,8032,3319895,474.0,8.0,162.0,421.0,521.0,721.0,109.0,259.0,405.0,712.0,147.0,No,21.0,0.51,0.6,0.0,No,No,No,Yes,No,No
8375,8375,3456985,3.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,No,5.0,0.92,0.96,0.0,Yes,No,No,Yes,No,No
1817,1817,3444172,21.0,8.0,0.0,247.0,407.0,577.0,70.0,203.0,371.0,550.0,33.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
2981,2981,3397433,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
4353,4353,3340709,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.81,0.75,0.0,No,No,Yes,Yes,No,No
6540,6540,3462425,300.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
495,495,3314791,4.0,8.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,7.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
3665,3665,3304593,57.0,8.0,0.0,0.0,0.0,0.0,3.0,6.0,11.0,16.0,11.0,No,0.0,0.95,0.95,0.0,Yes,No,Yes,Yes,No,No
6148,6148,3439644,40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3796,3796,3311387,194.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,No,0.0,0.85,0.82,0.0,No,No,Yes,Yes,No,No
6592,6592,3464944,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
4255,4255,3335003,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
5736,5736,3416361,0.0,,0.0,40.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,No,19.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2386,2386,3498379,0.0,8.0,0.0,15.0,30.0,35.0,8.0,15.0,28.0,40.0,3.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
7629,7629,3467101,0.0,2.0,0.0,392.0,632.0,632.0,0.0,0.0,0.0,0.0,25.0,No,392.0,0.09,0.12,0.0,No,No,Yes,Yes,No,No
6083,6083,3436252,66.0,8.0,3.0,24.0,24.0,48.0,7.0,22.0,72.0,125.0,17.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
137,137,3464951,22.0,8.0,0.0,288.0,504.0,828.0,61.0,246.0,563.0,753.0,57.0,No,12.0,0.31,0.2,1.0,No,No,No,Yes,No,Yes
8981,8981,3309843,454.0,12.0,23.0,1191.0,2405.0,3753.0,308.0,1197.0,2432.0,3806.0,273.0,No,127.0,0.93,0.74,0.0,No,No,No,Yes,No,No
4922,4922,3370765,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6582,6582,3464619,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
6860,6860,3481302,159.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
6189,6189,3441787,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.82,0.0,No,No,Yes,Yes,No,No
3204,3204,3477916,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
2139,2139,3476297,7.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,14.0,0.0,No,0.0,0.9,0.93,0.0,Yes,No,Yes,Yes,No,Yes
4611,4611,3353668,68.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,No,0.0,0.89,0.92,0.0,No,No,Yes,Yes,No,No
8311,8311,3377492,4713.0,4.0,958.0,4048.0,8688.0,11888.0,317.0,1794.0,5708.0,10091.0,762.0,No,48.0,0.73,0.78,0.0,No,No,No,Yes,No,No
689,689,3331762,4.0,8.0,0.0,24.0,24.0,48.0,0.0,28.0,59.0,67.0,1.0,No,0.0,0.62,0.58,0.0,No,No,No,Yes,No,Yes
7009,7009,3490013,26.0,12.0,0.0,25.0,39.0,51.0,4.0,18.0,36.0,70.0,25.0,No,0.0,0.77,0.75,0.0,No,No,No,Yes,No,No
8349,8349,3391884,40.0,8.0,0.0,57.0,81.0,129.0,9.0,37.0,72.0,112.0,15.0,No,11.0,0.78,0.75,0.0,No,No,No,Yes,No,No
2477,2477,3505723,0.0,8.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.92,0.87,0.0,No,No,No,Yes,No,Yes
1526,1526,3415278,0.0,12.0,0.0,2.0,3.0,4.0,3.0,3.0,5.0,7.0,1.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
3325,3325,3284951,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8982,8982,3449991,19.0,2.0,0.0,40.0,60.0,80.0,5.0,15.0,32.0,50.0,1.0,No,20.0,0.37,0.33,0.0,No,No,Yes,Yes,No,No
8512,8512,3410857,67.0,8.0,66.0,305.0,505.0,785.0,110.0,331.0,525.0,725.0,98.0,No,25.0,0.94,0.94,0.0,No,No,No,Yes,No,No
4481,4481,3346846,12.0,8.0,0.0,60.0,84.0,96.0,2.0,26.0,64.0,104.0,29.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
274,274,3292074,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
3533,3533,3297185,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,No
564,564,3321608,0.0,4.0,0.0,59.0,95.0,143.0,32.0,50.0,71.0,78.0,0.0,No,0.0,0.79,0.66,0.0,No,No,Yes,Yes,No,Yes
3531,3531,3297043,1.0,8.0,0.0,2.0,4.0,6.0,0.0,2.0,2.0,5.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
7619,7619,3526749,5.0,8.0,0.0,19.0,44.0,59.0,4.0,16.0,34.0,52.0,3.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
4161,4161,3330336,2.0,9.0,0.0,4.0,5.0,7.0,0.0,3.0,5.0,6.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
5122,5122,3381132,3.0,4.0,0.0,18.0,39.0,63.0,4.0,14.0,35.0,47.0,1.0,No,0.0,0.91,0.93,0.0,No,No,No,Yes,No,No
6281,6281,3446633,176.0,2.0,0.0,0.0,0.0,0.0,3.0,12.0,22.0,30.0,0.0,No,0.0,0.0,0.04,0.0,No,No,No,Yes,No,No
2455,2455,3503993,0.0,,0.0,360.0,642.0,844.0,0.0,0.0,0.0,0.0,20.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
9178,9178,3480417,66.0,4.0,35.0,72.0,142.0,194.0,29.0,73.0,145.0,191.0,15.0,No,6.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6294,6294,3447062,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1279,1279,3390634,6.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,12.0,1.0,No,0.0,0.79,0.66,0.0,No,No,Yes,Yes,No,Yes
8905,8905,3336509,92.0,2.0,1.0,200.0,350.0,500.0,58.0,167.0,328.0,459.0,55.0,No,25.0,0.94,0.94,0.0,No,No,No,Yes,No,No
2131,2131,3474865,-158.0,8.0,0.0,2016.0,3024.0,4032.0,217.0,679.0,1300.0,2292.0,244.0,No,0.0,0.5,0.75,202.0,No,No,Yes,Yes,No,Yes
6277,6277,3446540,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,No,0.0,0.9,0.88,0.0,No,No,No,Yes,No,No
155,155,3518724,27.0,8.0,2.0,42.0,62.0,84.0,9.0,28.0,56.0,84.0,12.0,No,4.0,0.18,0.38,0.0,No,No,Yes,Yes,No,Yes
3278,3278,3510784,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
4231,4231,3334008,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.88,0.63,0.0,Yes,No,Yes,Yes,No,No
5676,5676,3413094,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,Yes,No,No,Yes,No,No
3912,3912,3317000,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
253,253,3289791,6.0,8.0,0.0,31.0,49.0,49.0,5.0,15.0,31.0,53.0,2.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,Yes
4885,4885,3368886,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
687,687,3331546,0.0,12.0,0.0,11.0,18.0,24.0,1.0,4.0,22.0,33.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
7471,7471,3518668,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
473,473,3312644,2.0,13.0,0.0,3.0,5.0,6.0,3.0,4.0,9.0,20.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
6709,6709,3471170,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
7864,7864,3436960,1.0,12.0,0.0,2.0,3.0,5.0,1.0,2.0,3.0,5.0,3.0,No,1.0,0.73,0.79,0.0,No,No,No,Yes,No,No
9047,9047,3359572,0.0,8.0,0.0,4.0,7.0,9.0,0.0,2.0,4.0,5.0,0.0,No,1.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
6573,6573,3464191,122.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,No,No,No
515,515,3316876,-367.0,8.0,0.0,1566.0,2616.0,3516.0,51.0,479.0,1358.0,2126.0,147.0,No,0.0,0.81,0.78,378.0,No,No,No,Yes,No,Yes
2389,2389,3498689,0.0,12.0,0.0,102.0,179.0,240.0,0.0,0.0,0.0,0.0,11.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
5276,5276,3389490,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
4364,4364,3341088,184.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
6918,6918,3484678,404.0,8.0,0.0,0.0,675.0,675.0,30.0,140.0,288.0,465.0,53.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
6480,6480,3458667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
8825,8825,3487787,67.0,2.0,56.0,152.0,302.0,402.0,52.0,161.0,261.0,327.0,40.0,No,22.0,0.93,0.96,0.0,No,No,No,Yes,No,No
625,625,3326880,2.0,8.0,0.0,16.0,24.0,32.0,13.0,27.0,42.0,53.0,0.0,No,0.0,0.71,0.86,0.0,No,No,No,Yes,No,Yes
2449,2449,3503674,8.0,12.0,0.0,33.0,41.0,51.0,3.0,14.0,26.0,49.0,5.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
320,320,3297099,0.0,8.0,0.0,4.0,6.0,9.0,2.0,3.0,3.0,3.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
9229,9229,3450109,254.0,4.0,227.0,453.0,853.0,1163.0,139.0,413.0,747.0,1097.0,74.0,No,36.0,0.73,0.78,0.0,No,No,Yes,Yes,No,No
7204,7204,3501680,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
631,631,3327411,0.0,8.0,0.0,1.0,2.0,3.0,3.0,3.0,4.0,4.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
3539,3539,3297534,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
9484,9484,3359280,59.0,10.0,35.0,110.0,215.0,323.0,27.0,91.0,202.0,290.0,37.0,No,15.0,0.77,0.84,0.0,No,No,No,Yes,No,No
6946,6946,3486012,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.54,0.56,0.0,Yes,No,Yes,Yes,No,No
735,735,3335974,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.37,0.34,0.0,No,No,Yes,Yes,No,Yes
2211,2211,3483451,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,Yes
5331,5331,3392856,533.0,8.0,0.0,0.0,0.0,0.0,16.0,50.0,129.0,267.0,36.0,No,0.0,0.61,0.6,0.0,No,No,No,Yes,No,No
4106,4106,3327546,497.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
9460,9460,3423188,28.0,8.0,3.0,81.0,146.0,218.0,13.0,52.0,129.0,188.0,23.0,No,2.0,0.98,0.98,0.0,No,No,No,Yes,No,No
5858,5858,3423023,0.0,4.0,0.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,Yes,No,No,Yes,No,No
4360,4360,3340904,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.74,0.73,0.0,Yes,No,No,Yes,No,No
6973,6973,3487535,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
7548,7548,3522377,411.0,8.0,192.0,625.0,1027.0,1563.0,134.0,467.0,894.0,1416.0,177.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
4553,4553,3351139,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
1756,1756,3438497,2.0,9.0,0.0,4.0,12.0,16.0,4.0,6.0,9.0,15.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,Yes
1009,1009,3363021,2.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,10.0,16.0,0.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,Yes
5611,5611,3409804,507.0,8.0,481.0,232.0,232.0,232.0,89.0,242.0,838.0,1113.0,31.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
7225,7225,3502675,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,8.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
600,600,3324860,1.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,Yes
7879,7879,3444143,391.0,8.0,132.0,1508.0,2618.0,3808.0,452.0,1533.0,2813.0,4054.0,389.0,No,90.0,0.58,0.62,0.0,No,No,No,Yes,No,No
3939,3939,3318149,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,No,0.0,0.92,0.83,0.0,Yes,No,Yes,Yes,No,No
4759,4759,3361520,20.0,8.0,0.0,0.0,0.0,10.0,0.0,3.0,11.0,13.0,0.0,No,0.0,0.69,0.91,0.0,No,No,No,Yes,No,No
7321,7321,3508623,32.0,8.0,0.0,0.0,13.0,26.0,4.0,11.0,17.0,28.0,0.0,No,0.0,1.0,0.75,0.0,No,No,No,Yes,No,No
4731,4731,3359898,6.0,8.0,0.0,0.0,5.0,15.0,0.0,3.0,12.0,19.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3163,3163,3461691,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
6460,6460,3457381,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
8681,8681,3294301,23.0,8.0,4.0,24.0,48.0,60.0,11.0,22.0,55.0,87.0,3.0,No,4.0,1.0,0.99,0.0,No,No,No,Yes,No,No
2046,2046,3465964,0.0,2.0,0.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.42,0.52,0.0,Yes,No,No,Yes,No,Yes
6215,6215,3443115,63.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.76,0.84,0.0,No,No,Yes,Yes,No,No
284,284,3293027,10.0,2.0,0.0,20.0,60.0,80.0,2.0,24.0,51.0,73.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,Yes
2408,2408,3499826,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.87,0.8,0.0,No,No,Yes,No,Yes,Yes
313,313,3296548,0.0,8.0,0.0,20.0,20.0,30.0,0.0,6.0,15.0,21.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,Yes
4729,4729,3359849,41.0,8.0,0.0,0.0,0.0,0.0,7.0,16.0,30.0,49.0,1.0,No,0.0,0.72,0.69,0.0,No,No,No,Yes,No,No
3529,3529,3296896,5.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
1120,1120,3375777,0.0,5.0,0.0,118.0,187.0,261.0,0.0,1.0,1.0,1.0,11.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,Yes
7096,7096,3495547,189.0,,0.0,3.0,191.0,223.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9684,9684,3318198,45.0,12.0,20.0,53.0,93.0,134.0,14.0,60.0,119.0,175.0,35.0,No,14.0,0.7,0.76,0.0,No,No,No,Yes,No,No
3871,3871,3314911,105.0,8.0,0.0,0.0,0.0,0.0,1.0,32.0,50.0,77.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
532,532,3318003,20.0,9.0,0.0,2000.0,2000.0,2000.0,98.0,349.0,706.0,1165.0,297.0,No,0.0,0.94,0.83,10.0,No,No,No,Yes,No,Yes
7012,7012,3490197,27585.0,8.0,1368.0,59136.0,102912.0,141824.0,8840.0,19170.0,34067.0,54419.0,5810.0,No,0.0,0.77,0.89,0.0,No,No,No,Yes,No,No
3810,3810,3312054,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
2746,2746,3313120,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.64,0.0,No,No,No,Yes,No,No
2021,2021,3463390,0.0,2.0,0.0,26.0,39.0,52.0,56.0,68.0,75.0,88.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
4685,4685,3357953,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.95,0.0,Yes,No,No,Yes,No,No
785,785,3340419,2.0,2.0,0.0,2.0,4.0,7.0,0.0,2.0,5.0,7.0,0.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,Yes
6144,6144,3439206,45.0,8.0,3.0,35.0,73.0,124.0,11.0,49.0,94.0,161.0,14.0,No,0.0,0.75,0.67,0.0,No,No,No,Yes,No,No
6919,6919,3484724,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.57,0.68,0.0,No,No,Yes,Yes,No,No
2815,2815,3339363,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,No,No,No
535,535,3318434,0.0,8.0,0.0,10659.0,18495.0,22623.0,0.0,0.0,0.0,0.0,797.0,Yes,0.0,0.93,0.95,0.0,Yes,No,Yes,Yes,No,Yes
6066,6066,3434692,90.0,,0.0,0.0,0.0,0.0,2.0,5.0,21.0,38.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
441,441,3308522,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.88,0.94,0.0,Yes,No,No,Yes,No,Yes
7340,7340,3509715,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
6768,6768,3475162,360.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6013,6013,3432063,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.18,0.33,0.0,Yes,No,No,Yes,No,No
9400,9400,3295264,55.0,8.0,0.0,74.0,139.0,191.0,5.0,65.0,121.0,181.0,18.0,No,16.0,0.88,0.91,0.0,No,No,No,Yes,No,No
9296,9296,3514005,15.0,8.0,0.0,5.0,16.0,27.0,2.0,14.0,25.0,35.0,0.0,No,5.0,0.77,0.76,0.0,No,No,No,Yes,No,No
9530,9530,3438693,0.0,8.0,0.0,8.0,8.0,9.0,0.0,1.0,6.0,9.0,5.0,No,2.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
6270,6270,3446109,188.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.07,0.19,0.0,No,No,No,Yes,No,No
4651,4651,3355819,2.0,2.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.9,0.9,0.0,Yes,No,No,Yes,No,No
3659,3659,3304220,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
2248,2248,3488659,4.0,2.0,4.0,34.0,55.0,76.0,8.0,25.0,39.0,41.0,5.0,No,0.0,0.83,0.78,0.0,No,No,No,Yes,No,Yes
2350,2350,3495470,8.0,2.0,0.0,2.0,2.0,2.0,4.0,13.0,15.0,15.0,2.0,No,0.0,0.78,0.84,0.0,Yes,No,No,Yes,No,Yes
3942,3942,3318387,7.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,No,0.0,0.52,0.67,0.0,Yes,No,No,Yes,No,No
9394,9394,3434657,0.0,10.0,0.0,25.0,25.0,25.0,4.0,4.0,4.0,5.0,0.0,No,18.0,0.82,0.77,4.0,No,No,No,Yes,No,No
2439,2439,3502891,1.0,8.0,0.0,5.0,6.0,11.0,2.0,6.0,17.0,18.0,0.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,Yes
6104,6104,3437302,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
5851,5851,3422401,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
6677,6677,3469742,4.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
