,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1266,3389443,54,8.0,0,0,25,50,10,33,55,105,1,No,0,0.34,0.34,0,No,No,Yes,Yes,No,Yes
2975,3396049,7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3333,3285175,0,8.0,0,8,18,22,2,5,15,17,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
8726,3358132,-12,8.0,34,156,238,340,37,109,179,277,21,No,7,0.5,0.46,15,No,No,No,Yes,No,No
8397,3418516,8083,8.0,3481,21828,41208,60588,5301,17914,36023,54907,4469,No,408,1.0,1.0,0,No,No,Yes,Yes,No,No
1820,3444461,5,2.0,0,3,7,11,2,3,3,3,0,No,0,0.8,0.78,0,No,No,No,Yes,No,Yes
1187,3382126,0,2.0,0,13,19,19,0,0,0,0,1,No,0,0.77,0.64,0,No,No,No,Yes,No,Yes
1241,3387447,13,2.0,0,47,65,89,8,33,57,68,6,No,0,0.68,0.68,0,No,No,No,Yes,No,Yes
9668,3427743,17,8.0,0,16,24,48,2,10,27,39,0,No,8,0.86,0.92,0,No,No,No,Yes,No,No
1327,3394937,1,3.0,0,2,3,4,0,1,2,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
3175,3466427,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
6870,3481771,9,8.0,0,0,0,0,0,0,2,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1743,3437218,0,2.0,0,46,69,92,8,28,42,60,3,No,0,0.91,0.94,0,No,No,Yes,Yes,No,Yes
7756,3496905,18,8.0,5,20,40,40,3,17,30,48,0,No,20,0.59,0.71,0,No,No,No,Yes,No,No
8030,3357117,742,8.0,407,1116,1436,1756,269,667,1105,1951,266,No,116,0.82,0.81,0,No,No,No,Yes,No,No
1955,3456992,2,8.0,0,5,9,13,2,5,6,10,0,No,0,1.0,0.92,0,No,No,No,Yes,No,Yes
3607,3300875,232,8.0,4,210,210,210,47,176,300,479,20,No,0,0.85,0.85,0,No,No,No,Yes,No,No
122,3442505,98,,0,554,929,1280,10,10,10,14,94,No,26,-99.0,-99.0,0,No,No,No,Yes,No,Yes
8754,3410893,1449,8.0,103,1800,2800,4400,685,2029,3714,5275,589,No,200,0.72,0.75,0,No,No,No,Yes,No,No
7042,3492105,8,13.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1893,3450009,-8,,0,0,0,0,10,52,116,156,24,No,0,-99.0,-99.0,0,No,No,Yes,No,No,Yes
778,3339883,-19,12.0,0,65,77,85,0,8,34,65,0,No,0,0.0,0.01,15,No,No,No,Yes,No,Yes
1092,3372531,7,2.0,6,22,33,44,0,10,23,28,0,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
6414,3454572,44,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
2436,3502505,3,12.0,0,0,0,0,0,1,3,4,1,No,0,0.93,0.95,0,No,No,No,Yes,No,Yes
2262,3489643,5,2.0,0,0,0,0,0,2,7,7,0,No,0,0.84,0.82,0,No,No,No,Yes,No,Yes
7036,3491824,12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
832,3345451,-22,8.0,3,103,143,189,2,20,70,114,11,No,0,0.15,0.1,27,No,No,No,Yes,No,Yes
9423,3476458,7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
8659,3411017,0,4.0,1,3,4,5,0,1,1,1,1,No,1,0.22,0.15,0,Yes,No,No,Yes,No,No
9265,3393151,12,2.0,0,40,60,80,2,9,22,36,1,No,20,0.37,0.33,0,No,No,Yes,Yes,No,No
9603,3442984,5,8.0,3,15,33,48,2,13,27,47,6,No,3,0.92,0.71,0,No,No,No,Yes,No,No
581,3323145,-14,,0,0,0,0,30,111,250,406,59,No,0,-99.0,-99.0,0,No,No,Yes,No,No,Yes
6568,3463898,3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2628,3521493,2,16.0,0,4,4,8,1,3,4,5,0,No,0,0.92,0.94,0,No,No,Yes,Yes,No,Yes
3613,3301491,2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
383,3303757,0,12.0,0,3,3,4,0,3,3,3,0,No,0,0.57,0.68,0,No,No,No,Yes,No,Yes
5413,3398420,3,8.0,0,0,0,0,1,1,1,1,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
9291,3506286,1997,8.0,1219,3735,5935,8335,1136,3310,6103,9218,997,No,135,0.82,0.81,0,No,No,No,Yes,No,No
7887,3353963,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
4662,3356767,0,2.0,0,114,114,114,0,0,0,0,2,No,0,0.36,0.13,0,Yes,No,No,Yes,No,No
7481,3519142,251,8.0,0,0,0,0,0,14,90,102,17,No,0,0.58,0.45,0,Yes,No,No,Yes,No,No
6833,3479350,2,9.0,0,4,7,11,0,2,3,4,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
5801,3419837,1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
1613,3423575,13,8.0,0,30,59,88,10,33,58,77,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
2913,3376248,52,2.0,0,0,0,0,0,0,0,3,0,No,0,0.48,0.36,0,Yes,No,No,Yes,No,No
921,3354272,0,2.0,0,10,15,18,0,0,0,0,0,No,0,0.9,0.92,0,Yes,No,No,Yes,No,Yes
44,3472589,3,8.0,0,0,0,0,0,0,1,1,1,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
7440,3516569,10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
7034,3491726,84,2.0,0,45,135,180,17,52,284,285,18,No,0,0.84,0.55,0,Yes,No,No,Yes,No,No
3244,3493459,100,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9125,3502331,155,8.0,0,34,70,154,0,0,0,0,0,No,34,0.82,0.83,0,No,No,No,Yes,No,No
2289,3491687,1179,8.0,219,1700,2500,3300,826,1735,2123,2963,442,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
3218,3483489,4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3465,3293784,5,9.0,0,0,0,0,0,3,6,6,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
6315,3447863,31,,0,0,0,0,1,3,8,17,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2227,3486046,-8,,0,0,0,0,9,14,27,42,3,No,0,-99.0,-99.0,0,No,No,No,No,No,Yes
8447,3309440,0,2.0,0,9,9,9,0,0,0,0,0,No,3,0.16,0.1,0,Yes,No,Yes,Yes,No,No
6937,3485770,160,2.0,0,0,0,0,20,36,60,78,8,No,0,0.85,0.83,0,No,No,No,Yes,No,No
1833,3445704,7,3.0,0,3,3,3,0,0,0,0,3,No,0,0.87,0.79,0,No,No,No,Yes,No,Yes
325,3297835,5,4.0,0,48,80,112,21,47,75,103,0,No,0,0.57,0.68,0,No,No,No,Yes,No,Yes
5003,3375890,272,,0,0,0,0,4,9,23,29,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5950,3428636,378,2.0,0,0,0,0,0,73,165,244,39,No,0,0.93,0.92,0,No,No,No,Yes,No,No
1789,3442187,15,8.0,0,30,60,100,5,18,39,46,0,No,0,0.87,0.83,0,No,No,No,Yes,No,Yes
1304,3392920,2,12.0,0,0,0,1,0,1,1,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
1882,3449455,6,8.0,0,8,16,24,7,25,39,54,3,No,0,0.04,0.06,0,No,No,Yes,Yes,No,Yes
3652,3303926,3,12.0,0,3,6,10,0,3,6,6,5,No,0,0.77,0.73,0,No,No,No,Yes,No,No
7025,3491144,493,8.0,99,432,624,1008,132,431,835,1383,223,No,0,0.98,0.99,0,No,No,No,Yes,No,No
5750,3416844,32,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
4775,3362663,251,8.0,0,0,0,0,3,4,7,8,0,No,0,0.59,0.67,0,No,No,No,Yes,No,No
8404,3433398,1001,8.0,140,896,2016,3220,232,904,1996,2950,278,No,140,0.48,0.28,0,No,No,No,Yes,No,No
7745,3390966,30,8.0,0,33,59,87,11,37,67,106,14,No,1,0.4,0.41,0,No,No,No,Yes,No,No
4451,3345375,755,52.0,0,0,0,0,3,8,16,20,10,No,0,0.98,0.98,0,Yes,No,No,No,No,No
2558,3512858,8,8.0,0,197,304,416,56,144,219,282,40,No,0,0.73,0.7,0,No,No,Yes,Yes,No,Yes
6877,3482159,3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
7948,3364554,5,2.0,0,36,62,93,4,14,31,38,0,No,2,0.15,0.18,0,No,No,No,Yes,No,No
6165,3440499,372,2.0,0,0,105,329,58,170,330,531,45,No,0,0.93,0.91,0,No,No,No,Yes,No,No
3285,3517153,32,2.0,0,0,0,0,0,0,0,0,5,No,0,0.75,0.72,0,Yes,No,Yes,Yes,No,No
247,3288969,0,8.0,0,20,30,50,5,12,20,22,0,No,0,0.99,0.94,0,No,No,No,Yes,No,Yes
6910,3484206,3,9.0,0,0,0,0,0,0,1,2,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7542,3522094,14,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
6780,3475832,77,8.0,0,0,0,0,0,4,6,8,0,No,0,0.85,0.93,0,No,No,No,Yes,No,No
2419,3501051,0,8.0,0,5,7,10,2,4,6,8,5,No,0,0.91,0.95,0,No,No,No,Yes,No,Yes
918,3353904,0,8.0,0,2,3,4,0,1,1,3,1,No,0,0.7,0.73,0,No,No,No,Yes,No,Yes
2775,3324346,2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4379,3341706,298,12.0,3,0,0,0,17,46,101,158,19,No,0,0.92,0.9,0,No,No,No,Yes,No,No
5104,3380569,7,8.0,0,0,1,3,1,4,7,8,1,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
889,3350993,1,12.0,0,5,11,14,3,5,10,22,0,No,0,0.97,0.93,0,No,No,No,Yes,No,Yes
7716,3481610,121,8.0,0,160,272,368,44,145,307,494,68,No,32,0.33,0.32,0,No,No,No,Yes,No,No
8570,3403625,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
73,3368940,0,4.0,0,6,9,9,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,Yes
1280,3390699,7,12.0,0,0,0,0,2,3,5,12,1,No,0,0.73,0.79,0,No,No,Yes,Yes,No,Yes
8767,3403175,4,8.0,0,8,17,28,3,9,14,20,1,No,1,0.41,0.59,0,No,No,No,Yes,No,No
6864,3481446,3145,8.0,0,0,1000,1000,0,0,0,0,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
1439,3406500,0,8.0,0,4,4,4,0,2,4,4,0,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
6214,3443070,141,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8630,3429608,0,8.0,0,1000,1000,1000,0,34,49,66,6,No,1000,-99.0,-99.0,0,No,No,No,Yes,No,No
9609,3356253,147,8.0,612,2739,4509,6647,429,2357,4145,5973,559,No,1205,0.75,0.67,71,No,No,Yes,Yes,No,No
2923,3380502,2860,,0,550,2550,4550,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8744,3294092,0,8.0,0,347,347,347,0,0,0,0,38,No,43,0.12,0.13,0,No,No,No,Yes,No,No
4984,3374553,384,8.0,0,1901,1901,1901,0,0,0,0,0,No,0,0.88,0.96,0,No,No,Yes,Yes,No,No
978,3360157,6,4.0,0,0,0,0,0,2,4,8,0,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
9091,3457437,1089,8.0,240,1446,3714,5520,377,1417,3628,5322,476,No,102,0.99,0.99,0,No,No,No,Yes,No,No
8836,3397047,5,4.0,0,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
8021,3391129,7,2.0,0,6,15,18,1,7,9,21,1,No,3,0.7,0.71,0,No,No,No,Yes,No,No
619,3326386,6,2.0,18,34,34,51,8,27,28,28,5,No,0,0.69,0.74,0,Yes,No,No,Yes,No,Yes
9147,3306678,1493,12.0,144,2000,4000,5500,673,2156,4234,6591,470,No,500,0.94,0.87,0,No,No,No,Yes,No,No
1560,3418422,38,,0,0,0,0,3,213,303,343,28,No,0,-99.0,-99.0,0,No,No,No,No,No,Yes
3714,3307494,3,8.0,0,0,0,0,0,4,5,8,2,No,0,0.97,0.97,0,Yes,No,Yes,Yes,No,No
2108,3472475,0,2.0,0,14,24,35,1,4,10,20,0,No,0,0.97,0.96,0,No,No,No,Yes,No,Yes
1972,3458621,1,8.0,0,3,3,5,0,0,3,4,2,No,0,0.0,0.33,0,No,No,No,Yes,No,Yes
7621,3526799,555,2.0,78,732,1508,2328,216,657,1204,1400,194,No,0,0.94,0.96,0,No,No,No,Yes,No,No
7867,3331201,0,4.0,5,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
5381,3396229,113,8.0,22,36,180,234,23,56,140,271,38,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5189,3384788,12,2.0,0,0,0,0,0,1,3,3,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
6409,3453957,5,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2147,3477764,7,8.0,0,11,22,33,5,13,28,42,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
5535,3405193,142,8.0,80,243,511,794,63,272,562,800,95,No,0,0.87,0.88,0,No,No,No,Yes,No,No
8478,3376909,226,8.0,354,1001,1797,2605,282,1020,1729,2481,163,No,61,0.78,0.75,0,No,No,No,Yes,No,No
5009,3375939,426,12.0,0,0,0,0,1,4,14,59,4,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
5531,3404958,28,8.0,8,21,56,77,11,32,64,98,12,No,0,0.95,0.95,0,No,No,No,Yes,No,No
9350,3397157,439,4.0,339,580,1138,1642,190,533,864,1007,33,No,36,0.73,0.78,0,No,No,No,Yes,No,No
8058,3444471,0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
6966,3487207,15,12.0,10,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1869,3448096,1,12.0,0,310,310,310,27,51,286,290,5,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
9419,3385426,5,4.0,0,10,28,37,1,6,18,25,0,No,10,0.77,0.84,0,No,No,No,Yes,No,No
2420,3501218,0,8.0,0,22,22,22,0,0,0,0,1,No,0,0.79,0.86,0,No,No,No,Yes,No,Yes
1430,3405593,3,2.0,0,0,0,2,1,1,1,1,0,No,0,0.46,0.25,0,No,No,No,Yes,No,Yes
395,3305197,33,2.0,14,119,214,302,32,94,182,267,19,No,0,0.83,0.69,0,No,No,Yes,Yes,No,Yes
9645,3496509,0,2.0,0,8,8,8,0,0,0,0,0,No,1,0.64,0.64,0,Yes,No,Yes,Yes,No,No
8130,3428723,77,8.0,0,72,126,180,18,78,140,227,54,No,18,0.34,0.57,0,No,No,Yes,Yes,No,No
8631,3384703,176,8.0,44,512,847,1242,129,394,775,1108,137,No,24,0.66,0.71,0,No,No,No,Yes,No,No
7210,3502154,0,2.0,0,15,21,27,0,0,0,0,4,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
2275,3490287,5,8.0,0,5,15,20,4,11,16,31,3,No,0,0.77,0.71,0,No,No,No,Yes,No,Yes
9124,3450321,1233,4.0,349,2076,3708,5004,1225,3961,6915,12356,15,No,48,0.73,0.78,0,No,No,No,Yes,No,No
862,3348391,18,8.0,0,30,50,80,10,36,57,69,3,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
4152,3329953,5,8.0,0,0,2,4,0,1,5,5,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
115,3426958,111,8.0,19,1260,1960,2660,257,881,1525,2236,247,No,140,0.02,0.12,0,No,No,No,Yes,No,Yes
2619,3520361,7,8.0,0,0,0,0,0,1,3,4,1,No,0,0.9,0.91,0,No,No,Yes,Yes,No,Yes
5899,3425396,4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
3501,3295718,236,8.0,187,378,871,1414,130,526,1066,1559,100,No,0,0.75,0.67,0,No,No,No,Yes,No,No
9141,3491227,208,8.0,84,487,883,1210,130,345,741,1263,83,No,33,0.5,0.46,0,No,No,No,Yes,No,No
3230,3487310,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3251,3494361,10,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8153,3396115,129,2.0,41,230,420,660,37,192,256,264,54,No,30,0.95,0.97,0,No,No,No,Yes,No,No
3307,3521515,7,8.0,0,0,0,0,0,0,2,2,0,No,0,0.91,0.86,0,No,No,No,Yes,No,No
6839,3479790,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7572,3523371,607,8.0,0,0,0,0,1,3,11,14,0,No,0,0.35,0.68,0,Yes,No,No,Yes,No,No
6491,3459073,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5308,3391252,116,2.0,0,200,400,500,47,157,249,335,46,No,0,0.83,0.79,0,No,No,Yes,Yes,No,No
952,3357621,-1,8.0,0,30,46,46,10,16,17,25,0,No,0,0.18,0.33,1,No,No,No,Yes,No,Yes
6776,3475542,12,2.0,0,0,0,0,0,4,4,4,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
7812,3391451,0,4.0,0,4,4,4,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,No
2944,3387254,77,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3539,3297534,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
2269,3490129,4,8.0,0,35,67,99,8,35,64,88,0,No,0,0.7,0.71,0,No,No,No,Yes,No,Yes
4314,3338332,36,12.0,0,0,0,0,0,0,0,0,4,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
9148,3302683,93,8.0,0,36,163,217,0,0,0,0,0,No,34,0.99,0.98,0,No,No,No,Yes,No,No
1422,3404623,0,2.0,0,41,41,41,0,0,0,0,1,No,0,0.34,0.51,0,Yes,No,Yes,Yes,No,Yes
1586,3420822,0,8.0,0,2,2,2,0,0,0,0,0,No,0,0.37,0.34,0,No,No,Yes,Yes,No,Yes
8235,3407205,0,2.0,0,3,3,3,0,0,0,0,0,No,3,0.75,0.54,0,Yes,No,No,Yes,No,No
3841,3313528,469,8.0,2,0,0,0,14,49,124,203,33,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3315,3523753,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2979,3396863,15,,0,0,0,0,0,0,10,12,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5680,3413430,113,9.0,0,0,0,0,14,56,126,170,20,No,0,0.94,0.83,0,No,No,No,Yes,No,No
7230,3503157,23,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3491,3295298,264,8.0,0,216,432,672,66,208,447,714,88,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
2453,3503828,17,8.0,0,0,0,0,0,0,29,117,1,No,0,0.97,0.97,0,No,No,No,Yes,No,Yes
5612,3409853,1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3455,3293168,3907,8.0,1773,2000,5000,7000,954,2847,5476,8598,993,No,0,0.93,0.89,0,No,No,No,Yes,No,No
4782,3363134,4,2.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3107,3442155,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
6235,3443923,104,8.0,3,32,96,144,15,36,69,188,43,No,0,0.77,0.86,0,No,No,No,Yes,No,No
4519,3349223,11,10.0,0,0,0,0,5,6,6,6,0,No,0,0.77,0.84,0,Yes,No,No,Yes,No,No
1565,3418928,0,2.0,0,11,11,11,0,0,0,0,1,No,0,0.12,0.1,0,Yes,No,Yes,Yes,No,Yes
6144,3439206,45,8.0,3,35,73,124,11,49,94,161,14,No,0,0.75,0.67,0,No,No,No,Yes,No,No
7655,3444440,0,4.0,0,6,9,9,0,0,0,0,0,No,3,0.7,0.66,0,Yes,No,No,Yes,No,No
1795,3442761,-170,,1,0,0,0,72,191,356,509,44,No,0,-99.0,-99.0,0,No,No,No,No,No,Yes
427,3307562,12,2.0,0,6,18,24,0,5,5,5,0,No,0,0.88,0.83,0,No,No,No,Yes,No,Yes
6342,3450110,80,8.0,0,0,0,0,0,0,0,0,0,No,0,0.76,0.83,0,No,No,No,Yes,No,No
7567,3523281,8,9.0,1,0,0,0,0,2,3,9,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
4392,3342129,10,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,Yes,Yes,No,No
2827,3344986,0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
4435,3344806,5000,52.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,Yes,No,No,No,No,No
2146,3477503,2,4.0,0,1,2,3,1,3,4,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
8175,3320192,223,8.0,132,625,835,1225,126,485,946,1395,367,No,40,0.78,0.83,2,No,No,No,Yes,No,No
182,3389803,94,8.0,1,524,1021,1544,62,334,753,1040,133,No,25,0.79,0.71,0,No,No,No,Yes,No,Yes
3517,3296287,27,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
9106,3321460,44,8.0,0,80,130,160,6,54,103,152,25,No,5,0.98,0.98,0,No,No,No,Yes,No,No
6647,3468090,22,9.0,0,0,0,0,2,4,9,11,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
624,3326793,10,8.0,0,17,35,53,3,12,24,39,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
7897,3304227,350,12.0,150,1000,1700,2400,220,768,1579,2424,238,No,100,0.94,0.87,1,No,No,No,Yes,No,No
9088,3468931,16,2.0,0,24,52,81,2,14,26,33,0,No,2,0.47,0.44,0,No,No,No,Yes,No,No
3408,3289363,2,9.0,0,4,5,7,0,3,4,8,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1932,3453618,5,2.0,0,20,35,55,7,16,46,61,0,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
7904,3383853,7,2.0,0,56,98,152,12,36,62,62,0,No,10,0.77,0.45,1,Yes,No,No,Yes,No,No
2113,3472965,241,8.0,0,0,0,0,4,12,31,50,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
8019,3402435,56,8.0,0,120,240,320,36,105,217,328,45,No,20,0.82,0.81,0,No,No,No,Yes,No,No
4439,3344897,239,8.0,0,0,0,0,1,4,7,11,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3720,3307635,816,8.0,242,800,1200,1600,202,642,1242,1968,212,No,0,0.98,0.96,0,No,No,No,Yes,No,No
2567,3514050,15,8.0,0,38,78,126,18,53,83,126,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,Yes
5830,3421118,57,8.0,0,21,42,42,2,12,39,66,6,No,0,1.0,0.97,0,No,No,No,Yes,No,No
7507,3520146,0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1739,3436685,11,2.0,0,25,25,50,6,9,17,34,0,No,0,0.56,0.68,0,Yes,No,No,Yes,No,Yes
1026,3364759,3,2.0,0,20,20,20,2,3,5,7,0,No,0,0.5,0.52,0,Yes,No,No,No,No,Yes
9508,3374530,1594,8.0,435,634,1240,1644,326,935,1926,2768,496,No,28,0.61,0.6,0,No,No,No,Yes,No,No
280,3292393,0,2.0,0,12,12,12,0,2,2,2,0,No,0,0.54,0.61,0,Yes,No,No,Yes,No,Yes
8809,3293761,49,9.0,23,23,53,81,7,29,60,80,13,No,1,0.85,0.82,0,No,No,No,Yes,No,No
5215,3385879,15,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
7366,3512337,405,2.0,580,1206,2587,3804,308,1175,2685,2737,322,No,0,0.76,0.81,0,No,No,No,Yes,No,No
5167,3383697,13,2.0,0,0,0,0,0,3,3,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2410,3500006,0,10.0,0,4,6,7,1,2,2,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
3997,3321593,3,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.75,0,No,No,No,Yes,No,No
5689,3413810,1211,3.0,0,0,0,0,0,0,2,4,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5064,3378179,16,14.0,0,20,20,20,2,4,7,13,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5288,3390060,61,2.0,123,0,40,120,30,174,255,327,34,No,0,0.89,0.82,0,No,No,No,Yes,No,No
2761,3318708,20,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7868,3326935,198,14.0,16,292,551,896,39,162,603,873,67,No,104,0.32,0.38,0,No,No,No,Yes,No,No
7422,3515331,5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
9065,3400500,354,8.0,13,6,91,176,17,70,158,285,161,No,6,0.88,0.91,0,No,No,No,Yes,No,No
1973,3458709,2,2.0,0,10,10,10,6,6,6,6,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,Yes
2400,3499351,10,2.0,0,0,0,0,0,1,1,1,0,No,0,1.0,0.92,0,Yes,No,Yes,Yes,No,Yes
519,3317188,3,12.0,0,20,28,36,3,8,18,37,0,No,0,0.57,0.68,0,No,No,No,Yes,No,Yes
170,3363742,92,8.0,0,1782,3213,4698,402,1460,3131,4539,551,No,135,0.75,0.67,0,No,No,No,Yes,No,Yes
2766,3321243,8,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
4197,3332346,3,12.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
9250,3358983,401,8.0,96,404,660,788,73,213,405,797,126,No,10,0.84,0.86,0,No,No,No,Yes,No,No
