national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3,2.0,50,0,0,0,5,16,28,42,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
0,4.0,3,3,3,3,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
190,12.0,0,0,0,0,9,38,68,103,17,No,0,0.92,0.9,0,No,No,No,Yes,No,No
10,8.0,0,8,20,30,1,7,18,29,0,No,0,0.61,0.62,0,No,No,No,Yes,No,No
166,8.0,1,0,128,128,17,47,97,171,30,No,0,0.84,0.87,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,1,3,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
68,8.0,0,300,300,300,24,69,128,189,26,No,0,0.94,0.94,0,No,No,No,Yes,No,No
11,8.0,0,7,14,28,0,0,28,32,2,No,0,0.95,0.97,0,No,No,No,Yes,No,No
7,2.0,0,1,1,1,0,0,0,0,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
176,12.0,0,0,0,0,0,1,1,1,2,No,0,0.07,0.21,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,No,No,No,No,No,No
22,,0,0,0,0,12,32,32,32,25,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8,8.0,0,6,12,18,3,12,21,29,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
6,8.0,0,0,10,10,1,4,4,7,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
37,8.0,4,9,18,24,2,9,24,51,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
13,3.0,0,0,7,15,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
54,2.0,0,0,0,0,2,2,16,18,0,No,0,0.0,0.02,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,3,4,5,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
11,4.0,19,16,32,32,6,27,52,67,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,0,1,0,0,1,3,1,No,0,0.83,0.85,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,1,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
6,3.0,0,1,1,1,0,0,0,0,1,No,0,0.94,0.96,0,Yes,No,No,Yes,No,No
277,2.0,48,300,612,900,67,265,532,814,92,No,0,0.3,0.35,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.9,0,No,No,No,Yes,No,No
169,8.0,0,0,0,0,2,10,19,33,7,No,0,0.97,0.96,0,No,No,No,Yes,No,No
192,8.0,27,243,459,810,58,238,432,626,73,No,0,1.0,0.98,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,2,No,0,0.82,0.89,0,No,No,No,Yes,No,No
20,,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
115,8.0,0,0,0,42,6,25,58,100,18,No,0,0.98,0.99,0,No,No,No,Yes,No,No
79,8.0,0,0,0,0,0,0,0,0,0,No,0,0.63,0.72,0,No,No,Yes,Yes,No,No
25,12.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
207,8.0,183,327,570,867,119,333,598,931,226,No,0,0.96,0.96,0,No,No,No,Yes,No,No
25,2.0,0,32,96,136,8,21,80,123,5,No,0,0.98,0.92,0,No,No,No,Yes,No,No
298,4.0,47,702,1170,1170,122,348,641,913,118,No,0,0.97,0.94,2,Yes,No,No,Yes,No,No
201,4.0,10,160,352,544,131,287,537,966,72,No,0,0.94,0.92,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
238,4.0,0,54,324,594,61,291,505,729,59,No,0,0.55,0.66,0,No,No,No,No,No,No
11,14.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.01,0,Yes,No,No,Yes,No,No
109,9.0,0,0,0,0,2,2,2,10,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,1,1,4,1,No,0,0.87,0.8,0,No,No,No,Yes,No,No
0,8.0,0,10,10,10,0,0,0,0,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
240,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.94,0,No,No,No,Yes,No,No
64,2.0,0,0,0,0,0,0,0,5,1,No,0,0.67,0.84,0,Yes,No,No,Yes,No,No
96,2.0,0,0,0,0,0,0,0,0,1,No,0,0.82,0.9,0,No,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,3,8,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
5,2.0,0,0,0,0,0,0,1,1,1,No,0,1.0,0.8,0,Yes,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
991,8.0,0,0,0,0,2,6,10,22,3,No,0,0.0,0.33,0,Yes,No,No,Yes,No,No
110,2.0,0,0,0,0,1,13,15,15,0,No,0,0.96,0.96,0,Yes,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,Yes,No,No,Yes,No,No
246,8.0,0,0,0,0,0,2,6,11,5,No,0,0.98,0.98,0,No,No,No,Yes,No,No
19,10.0,0,0,0,0,0,1,4,5,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
4,8.0,0,0,1,3,0,0,3,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
107,2.0,0,0,0,0,2,2,3,9,0,No,0,1.0,0.67,0,No,No,No,Yes,No,No
15,12.0,0,0,0,0,0,3,14,23,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
183,8.0,11,194,296,432,53,154,340,572,53,No,0,0.98,0.96,0,No,No,No,Yes,No,No
66,8.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
43,8.0,20,39,72,94,15,42,67,98,16,No,0,0.9,0.92,0,No,No,No,Yes,No,No
373,8.0,21,606,918,1454,155,541,1055,1622,161,No,0,0.97,0.97,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,9,9,9,3,No,0,0.84,0.79,0,Yes,No,No,Yes,No,No
0,2.0,0,39,39,39,0,0,0,0,2,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
17,8.0,0,0,0,0,0,11,19,57,5,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
58,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,3,5,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
127,2.0,22,189,405,621,62,188,364,526,60,No,0,0.88,0.91,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,1,No,0,0.86,0.75,0,No,No,No,Yes,No,No
7,9.0,0,48,84,120,8,27,57,84,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
67,8.0,68,0,60,120,28,93,187,281,36,No,0,0.97,0.93,0,No,No,No,Yes,No,No
148,8.0,83,243,520,808,89,273,594,805,81,No,0,0.98,0.98,0,No,No,No,Yes,No,No
142,4.0,0,0,33,66,9,39,86,132,14,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,2.0,0,0,2,4,0,0,3,5,2,No,0,0.09,0.14,0,No,No,No,Yes,No,No
4,4.0,0,0,0,0,2,3,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
51,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,0,0,2,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
197,8.0,0,0,0,0,0,1,1,1,1,No,0,0.36,0.48,0,No,No,Yes,Yes,No,No
548,2.0,159,969,1968,2994,314,1053,1918,2937,173,No,0,0.69,0.67,0,No,No,No,Yes,No,No
52,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
28,2.0,8,10,10,10,0,0,0,0,25,No,0,0.92,0.96,0,Yes,No,Yes,Yes,No,No
14275,8.0,0,0,0,0,0,8,20,29,0,No,0,0.33,0.2,0,No,No,No,Yes,No,No
64,2.0,0,52,130,234,35,74,142,172,35,No,0,1.0,0.93,0,Yes,No,No,Yes,No,No
95,0.0,10,70,80,80,4,24,50,75,18,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
11,8.0,0,0,0,0,1,2,4,4,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
116,8.0,3,288,576,576,44,178,379,572,45,No,0,0.93,0.93,0,No,No,No,Yes,No,No
53,4.0,21,32,68,105,20,53,70,100,16,No,1,0.73,0.78,0,No,No,No,Yes,No,No
18,8.0,0,14,28,28,1,5,15,30,5,No,0,0.65,0.72,0,No,No,No,Yes,No,No
24,2.0,0,15,45,60,0,2,3,3,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,0.9,0.78,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.95,0,Yes,No,No,Yes,No,No
5,8.0,0,19,33,45,2,12,37,66,13,No,0,0.97,0.96,0,No,No,No,Yes,No,No
46,12.0,0,0,0,0,2,6,15,28,4,No,0,1.0,1.0,0,No,No,No,Yes,No,No
452,2.0,7,0,86,233,32,257,859,1483,90,No,0,0.92,0.89,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,2,8,2,No,0,0.9,0.95,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,3,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
23,9.0,0,0,0,3,3,6,20,37,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
518,8.0,4,0,0,0,27,55,91,120,9,No,0,1.0,0.7,0,No,No,No,Yes,No,No
32,8.0,0,0,0,0,1,7,17,28,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
9,11.0,0,0,0,0,0,0,0,0,1,No,0,0.85,0.8,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,0,No,0,0.74,0.69,0,Yes,No,No,Yes,No,No
806,2.0,0,0,0,0,54,567,616,939,46,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
13,2.0,0,0,0,0,0,1,3,3,0,No,0,0.93,0.94,0,No,No,No,Yes,No,No
0,8.0,0,23,32,44,4,12,23,32,0,No,0,0.1,0.17,0,No,No,No,Yes,No,Yes
177,2.0,48,340,680,960,123,390,537,552,165,No,0,1.0,0.75,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,1,1,1,2,0,No,0,0.81,0.75,0,No,No,No,Yes,No,No
88,2.0,0,0,0,0,2,3,18,32,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
41,9.0,0,111,189,256,40,114,208,266,35,No,0,0.94,0.83,1,No,No,No,Yes,No,No
68,2.0,0,0,0,0,1,2,6,9,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
44,8.0,0,0,0,82,1,12,26,33,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
60,12.0,0,56,164,245,18,90,186,276,0,No,0,0.89,0.93,0,No,No,No,Yes,No,No
4,8.0,0,108,108,108,0,0,0,2,1,No,0,0.5,0.52,0,Yes,No,No,No,No,No
382,2.0,0,0,0,0,15,37,51,68,5,No,0,0.76,0.81,0,No,No,No,Yes,No,No
4449,8.0,22,0,0,0,107,181,219,297,136,No,0,0.73,0.7,0,No,No,No,Yes,No,No
131,8.0,3,239,375,528,55,167,340,550,91,No,0,0.97,0.99,0,No,No,No,Yes,No,No
0,8.0,0,17,24,38,3,11,17,29,0,No,0,0.95,0.84,0,No,No,No,Yes,No,Yes
39,4.0,0,0,0,0,0,3,3,5,20,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,5,0,5,10,1,3,10,11,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,1,No,0,0.82,0.9,0,Yes,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,1,2,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
33,8.0,25,6,6,6,3,15,16,16,2,No,0,0.79,0.86,0,No,No,Yes,Yes,No,No
9,12.0,0,0,0,0,0,0,0,1,1,No,0,0.84,0.86,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,1,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,8.0,32,0,0,0,0,6,24,43,3,No,0,0.96,0.9,0,No,No,No,Yes,No,No
16,8.0,0,0,0,10,0,6,9,13,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
17,2.0,0,3,4,4,0,0,0,0,0,No,0,0.68,0.68,0,Yes,No,No,Yes,No,No
25,2.0,0,0,0,0,0,2,5,7,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
179,2.0,0,0,0,0,1,2,2,3,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.56,0.68,0,Yes,No,Yes,Yes,No,No
16,2.0,0,20,56,108,3,15,34,51,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
83,8.0,0,30,120,210,24,85,198,281,13,No,0,0.91,0.92,0,No,No,No,Yes,No,No
410,8.0,7,0,5,5,6,15,34,46,6,No,0,0.79,0.66,0,No,No,No,Yes,No,No
88,2.0,0,0,60,140,6,10,10,12,21,No,0,0.79,0.87,0,No,No,No,Yes,No,No
43,8.0,1,0,0,0,6,19,37,55,12,No,0,0.97,0.97,0,No,No,No,Yes,No,No
51,8.0,0,0,0,0,0,0,0,2,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
4510,,0,0,0,0,78,110,238,406,7,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
214,12.0,87,198,504,738,75,294,676,997,112,No,0,0.7,0.76,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,2,10,14,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,3.0,0,0,0,0,0,0,0,1,1,No,0,0.75,0.66,0,No,No,No,Yes,No,No
13,8.0,0,0,18,30,6,8,22,44,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
-39,0.0,0,602,1204,1204,128,473,803,1184,241,No,0,0.0,0.0,62,No,No,No,No,No,Yes
169,2.0,0,150,150,300,19,64,112,131,30,No,0,0.0,0.0,0,No,No,No,Yes,No,No
-5,12.0,1,8,9,10,0,12,13,13,1,No,0,0.77,0.73,5,No,No,No,Yes,No,No
22,9.0,0,0,0,0,0,0,0,1,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,1,0,No,0,0.87,0.8,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,1,5,7,0,No,0,0.87,0.9,0,Yes,No,No,Yes,No,No
27,8.0,0,0,0,25,2,8,23,35,3,No,0,0.98,0.93,0,No,No,No,Yes,No,No
67,4.0,0,0,0,0,0,0,3,3,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
110,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7,2.0,0,0,0,1,1,7,17,22,0,No,0,0.27,0.71,0,No,No,No,Yes,No,No
27,2.0,0,0,0,0,1,2,2,2,0,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
123,8.0,58,50,140,200,33,82,177,268,33,No,0,1.0,0.9,0,No,No,No,Yes,No,No
12,8.0,0,10,12,16,6,16,24,34,3,No,0,0.89,0.91,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,3,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2489,8.0,0,0,0,0,15,135,155,375,249,No,0,-99.0,0.5,0,No,No,No,No,No,No
171,8.0,2,52,52,104,16,57,143,213,42,No,0,0.63,0.68,0,No,No,No,Yes,No,No
21,9.0,10,0,0,9,0,7,17,33,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,2,No,0,0.68,0.68,0,No,No,No,Yes,No,No
97,9.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
42,8.0,0,0,0,0,0,1,1,2,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
1470,8.0,6,544,1344,2304,473,1492,2860,4370,472,No,0,0.95,0.96,0,No,No,No,Yes,No,No
609,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
15,8.0,0,0,0,0,1,3,8,9,5,No,0,0.23,0.31,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,2,2,4,6,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
33,4.0,0,0,0,0,1,5,8,14,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
40,2.0,0,0,0,0,0,1,6,12,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
44,4.0,0,0,0,0,0,1,3,3,11,No,0,0.79,0.66,0,No,No,Yes,Yes,No,No
0,12.0,0,3,3,5,0,1,2,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
12,16.0,0,0,0,0,0,1,1,2,0,No,0,0.31,0.4,0,No,No,No,Yes,No,No
3,8.0,0,4,4,7,0,1,7,9,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
122,8.0,0,0,0,0,5,10,21,31,9,No,0,0.41,0.46,0,No,No,No,Yes,No,No
80,12.0,60,180,180,240,19,84,190,293,36,No,0,0.08,0.04,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,1,2,2,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
424,8.0,0,0,0,0,4,8,20,27,2,No,0,0.93,0.95,0,No,No,No,Yes,No,No
8,8.0,0,14,46,62,3,15,25,33,2,No,0,0.86,0.77,0,No,No,No,Yes,No,No
1,2.0,0,14,14,14,0,0,3,5,2,No,0,0.0,0.01,0,Yes,No,No,Yes,No,No
168,8.0,4,0,0,0,12,24,63,103,18,No,0,0.98,0.92,0,No,No,No,Yes,No,No
3,8.0,0,0,3,5,2,4,5,7,1,No,0,0.84,0.8,0,No,No,No,Yes,No,No
47,8.0,0,110,110,110,0,0,0,0,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
760,8.0,2340,3000,3000,5000,667,1861,3403,5088,745,No,0,0.0,0.0,30,No,No,Yes,Yes,No,No
1,8.0,0,1,2,3,0,1,1,2,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
123,8.0,0,0,0,0,4,21,40,65,11,No,0,0.95,0.95,0,No,No,No,Yes,No,No
28,,0,0,0,0,2,17,27,47,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
110,6.0,96,96,192,384,32,105,301,386,5,No,0,0.91,0.85,0,No,No,No,Yes,No,No
36,2.0,0,46,60,60,2,9,24,44,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
61,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,Yes,Yes,No,No
1,12.0,0,1,2,4,0,1,2,2,2,No,0,0.73,0.79,0,No,No,No,Yes,No,No
17,8.0,0,25,25,50,2,19,39,63,2,No,0,0.95,0.95,0,No,No,No,Yes,No,No
6,9.0,0,3,3,3,0,1,1,1,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
10869,8.0,3256,4320,4320,4320,89,207,207,207,10364,No,0,-99.0,0.5,14,No,No,Yes,No,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
25,8.0,0,0,0,0,1,7,15,18,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
9,8.0,25,14,14,14,0,1,4,6,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
15,8.0,0,10,25,40,0,8,26,40,10,No,0,0.74,0.58,0,No,No,No,Yes,No,No
145,2.0,85,280,616,952,111,392,685,1000,119,No,0,0.93,0.89,0,No,No,Yes,Yes,No,No
290,10.0,5,361,613,865,74,292,614,951,94,No,0,0.77,0.84,0,No,No,No,Yes,No,No
2,2.0,0,2,4,7,1,2,5,9,0,No,0,0.9,0.94,0,No,No,No,Yes,No,No
293,2.0,91,252,420,420,59,154,183,188,91,No,0,1.0,0.9,0,No,No,No,Yes,No,No
96,8.0,0,0,0,0,0,0,0,0,0,No,0,0.02,0.13,0,No,No,No,Yes,No,No
22,12.0,0,0,0,0,0,5,8,18,4,No,0,0.94,0.87,0,Yes,No,No,Yes,No,No
3,2.0,0,3,6,9,1,4,7,8,0,No,0,0.87,0.82,0,No,No,No,Yes,No,No
61,4.0,43,11,44,77,17,48,89,163,18,No,0,0.42,0.59,0,No,No,No,Yes,No,No
33,9.0,0,0,0,0,0,4,9,16,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2,52.0,0,0,0,0,0,0,0,0,2,No,0,1.0,1.0,0,Yes,No,No,No,No,No
14,2.0,0,0,0,0,1,2,3,3,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
418,2.0,147,612,1326,2040,163,580,1218,1730,182,No,0,0.99,0.99,0,No,No,No,Yes,No,No
83,,0,0,0,0,0,3,5,5,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
385,8.0,0,0,450,600,37,115,329,617,62,No,0,0.98,0.96,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
10,3.0,0,0,10,15,0,2,5,12,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
135,8.0,4,95,195,295,29,96,204,344,42,No,0,0.95,0.95,0,No,No,No,Yes,No,No
30,8.0,15,97,193,297,19,83,173,223,36,No,0,0.92,0.92,0,No,No,No,Yes,No,No
479,2.0,62,1484,3029,4613,448,1525,2637,3551,273,Yes,0,1.0,1.0,0,No,No,No,Yes,No,No
130,8.0,5,0,36,96,16,59,141,240,38,No,0,0.74,0.77,0,No,No,No,Yes,No,No
13878,8.0,52,0,0,0,51,197,371,523,105,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
7,2.0,0,0,4,8,1,6,9,14,0,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
488,2.0,0,203,609,812,85,258,611,924,104,No,0,1.0,0.91,0,No,No,No,Yes,No,No
22,2.0,0,0,0,0,0,1,1,1,0,No,0,0.13,0.15,0,No,No,No,Yes,No,No
147,9.0,1,0,200,200,6,27,77,118,32,No,0,0.99,0.99,0,No,No,No,Yes,No,No
80,2.0,0,20,60,80,4,52,141,175,1,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
10,8.0,0,0,0,0,3,4,4,5,0,No,0,0.86,0.94,0,Yes,No,No,Yes,No,No
82,8.0,0,0,0,0,0,3,5,6,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,1,2,3,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1662,2.0,549,2755,5095,7275,835,2428,4719,7077,773,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,4.0,0,0,0,0,0,0,0,2,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
33,2.0,7,72,72,72,1,1,1,1,19,No,0,0.05,0.04,0,No,No,No,Yes,No,No
156,8.0,20,101,221,359,27,43,43,45,23,No,0,0.5,0.52,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,2,4,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
99,2.0,53,124,259,384,40,126,271,421,59,No,0,1.0,1.0,0,No,No,No,Yes,No,No
80,20.0,30,54,108,162,18,63,133,216,51,No,0,0.84,0.86,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,1,4,6,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
6,8.0,0,0,0,1,0,3,4,5,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
17,4.0,0,0,0,0,2,8,16,25,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
42,2.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
23,52.0,0,0,0,0,0,3,5,5,1,No,0,1.0,0.5,0,Yes,No,Yes,Yes,No,No
129,8.0,0,0,0,0,2,5,18,30,2,No,0,0.22,0.21,0,No,No,No,No,No,No
6,2.0,0,0,0,0,0,0,0,2,1,No,0,0.88,0.94,0,Yes,No,Yes,Yes,No,No
23,,0,0,0,0,0,3,7,8,9,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,2.0,0,20,60,80,2,13,30,43,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,1,1,1,1,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
14,8.0,0,20,20,20,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
79,,21,57,99,151,27,91,155,222,28,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
42,2.0,0,0,0,0,4,21,25,27,3,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,8.0,0,0,1,3,1,3,5,6,0,No,0,0.96,0.93,0,No,No,No,Yes,No,No
131,2.0,131,0,240,360,34,105,253,413,67,No,0,0.99,0.96,0,No,No,No,Yes,No,No
1520,8.0,0,0,0,0,112,112,240,344,60,No,0,0.77,0.89,0,No,No,No,Yes,No,No
24,,0,0,0,0,0,0,1,7,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.94,0,No,No,No,Yes,No,No
330,,444,1059,1699,2499,368,1192,1722,2329,405,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
13,2.0,8,42,96,156,7,32,73,94,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
15,2.0,0,0,0,0,20,43,43,50,1,No,0,0.31,0.2,0,No,No,No,Yes,No,No
37,8.0,0,0,0,0,1,1,1,1,1,No,0,0.83,0.92,0,No,No,No,Yes,No,No
8100,9.0,0,0,0,0,104,364,1009,2153,396,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
12,8.0,0,0,0,0,0,0,3,4,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,10,22,2,No,0,0.0,0.01,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.31,0,Yes,No,Yes,Yes,No,No
107,8.0,20,210,408,672,28,190,427,577,138,No,0,0.73,0.76,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,2,No,0,0.97,0.97,0,No,No,No,Yes,No,No
11520,8.0,421,15552,19440,27216,2045,6470,12280,21097,2872,No,0,0.98,0.99,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
0,8.0,250,0,0,0,0,0,0,0,0,No,0,0.8,0.71,0,No,No,No,Yes,No,No
12,2.0,0,8,27,45,5,13,32,60,0,No,0,0.04,0.04,0,No,No,Yes,Yes,No,No
9,2.0,9,1,5,14,2,6,10,14,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
