national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
7,4.0,0,0,0,0,1,3,8,13,2,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
0,3.0,0,5,7,7,0,0,0,0,0,No,0,0.09,0.11,0,Yes,No,No,Yes,No,No
54,12.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
40,8.0,1,0,7,28,3,8,33,65,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,3,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
2,3.0,0,3,5,7,0,2,4,6,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,2,1,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
607,2.0,212,711,1431,1863,173,581,1185,1702,202,No,0,0.95,0.95,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,0,0,1,4,2,No,0,1.0,0.66,0,No,No,No,Yes,No,No
13,9.0,0,0,0,5,0,5,7,10,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,6,6,1,1,3,3,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
5,8.0,0,1,4,7,0,1,5,6,5,No,0,0.5,0.46,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.81,0,No,No,Yes,Yes,No,No
471,4.0,0,0,0,0,0,4,16,30,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,52.0,0,38,38,38,0,0,0,0,0,No,0,0.79,0.87,0,Yes,No,Yes,No,No,No
5,2.0,0,0,2,8,0,4,12,18,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
37,2.0,13,4,4,4,2,2,3,3,2,No,0,0.88,0.94,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.8,0.86,0,Yes,No,No,Yes,No,No
869,8.0,167,1189,2509,3804,319,1214,2580,3990,325,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1070,8.0,32,0,960,960,97,298,680,1060,135,No,0,0.94,0.81,0,No,No,No,Yes,No,No
202,8.0,0,0,96,96,30,75,228,228,17,No,0,0.79,0.73,0,Yes,No,No,Yes,No,No
616,8.0,181,540,1242,1971,259,936,1605,2277,270,No,0,0.89,0.94,0,No,No,No,Yes,No,No
75,8.0,78,25,47,69,13,35,89,130,19,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,3,3,3,4,1,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
9,2.0,2,2,2,2,2,2,2,2,1,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
77,8.0,0,0,0,0,4,10,20,31,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
8,12.0,0,0,3,6,2,7,14,18,2,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
50,8.0,9,0,0,0,10,20,58,95,4,No,0,0.81,0.58,0,No,No,No,Yes,No,No
649,8.0,71,210,498,690,155,519,988,1571,555,No,0,0.95,0.96,0,No,No,No,Yes,No,No
534,15.0,376,648,2556,3744,453,1091,1941,2875,285,No,0,0.93,0.95,0,No,No,No,Yes,No,No
953,2.0,232,2016,4032,6048,513,1813,3503,5118,440,No,0,0.82,0.68,0,No,No,No,Yes,No,No
5,2.0,0,17,29,33,5,22,35,48,0,No,5,0.99,0.98,0,No,No,Yes,Yes,No,No
35,2.0,0,5,35,35,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,Yes,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.88,0,Yes,No,Yes,Yes,No,No
18,8.0,0,0,0,0,0,1,2,3,0,No,0,0.75,0.88,0,No,No,No,Yes,No,No
99,8.0,52,72,144,204,31,76,140,231,41,No,0,0.76,0.84,0,No,No,No,Yes,No,No
7875,12.0,0,0,0,0,0,182,479,615,0,No,0,0.0,0.01,0,No,No,No,Yes,No,No
88,8.0,8,30,30,72,57,87,95,116,62,No,18,0.96,0.89,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,1,0,No,0,0.48,0.52,0,Yes,No,No,Yes,No,No
13,,0,0,0,0,0,3,9,16,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
269,8.0,1,0,100,200,20,157,281,445,50,No,0,0.95,0.97,0,No,No,No,Yes,No,No
21,9.0,0,0,0,0,0,7,13,13,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
8,9.0,0,11,20,29,4,16,35,49,12,No,0,0.99,0.99,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
9,14.0,0,3,8,12,1,5,13,15,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
28,2.0,0,0,0,0,0,5,7,9,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
45,8.0,0,50,50,100,7,21,55,78,18,No,0,0.93,0.95,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,2,No,0,0.0,0.79,0,No,No,No,Yes,No,No
59,8.0,1,0,0,0,0,4,22,42,7,No,0,0.98,0.97,0,No,No,No,Yes,No,No
40,8.0,0,0,0,0,4,10,26,35,0,No,0,0.53,0.54,0,No,No,Yes,Yes,No,No
44,8.0,0,0,0,0,1,2,5,6,0,No,0,0.89,0.81,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,1,2,5,6,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
2045,2.0,0,0,0,0,9,23,41,57,0,No,0,0.74,0.81,0,No,No,No,Yes,No,No
14,14.0,0,0,0,0,0,0,0,0,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,8.0,0,18,18,18,0,0,1,1,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
7,8.0,0,0,0,0,0,1,1,1,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
69,14.0,18,12,23,67,15,36,54,75,31,No,0,0.89,0.9,0,No,No,No,Yes,No,No
50,52.0,0,0,0,0,0,5,8,12,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
4,2.0,0,0,0,1,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
54,8.0,0,0,0,0,0,0,1,2,0,No,0,0.64,0.64,0,No,No,No,Yes,No,No
6010,8.0,0,0,0,0,65,268,709,1203,199,No,0,1.0,1.0,0,No,No,No,Yes,No,No
970,9.0,690,1380,2070,2760,260,933,1697,2581,727,No,0,0.94,0.83,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
15,12.0,0,30,51,65,12,42,104,135,18,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
126,8.0,0,0,0,0,2,8,21,33,9,No,0,0.85,0.85,0,Yes,No,No,Yes,No,No
44,2.0,0,0,0,0,0,0,0,1,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
382,3.0,1,104,104,104,5,23,33,146,0,No,0,0.38,0.5,0,No,No,No,Yes,No,No
0,,0,1,1,1,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
50,9.0,14,66,130,210,13,53,114,152,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4770,12.0,0,0,0,0,8,10,11,12,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,2,3,4,6,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
15,2.0,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
196,9.0,0,0,0,0,0,0,0,0,0,No,0,0.58,0.45,0,Yes,No,No,Yes,No,No
619,8.0,0,0,0,0,23,62,142,201,41,No,0,0.9,0.95,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,2,No,0,0.37,0.34,0,No,No,No,Yes,No,No
86,8.0,20,254,414,594,78,218,378,535,71,No,0,0.34,0.57,0,No,No,No,Yes,No,No
39,8.0,24,24,48,72,8,27,64,102,21,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,0,2,2,No,0,0.83,0.85,0,No,No,No,Yes,No,No
20,12.0,0,0,0,5,1,7,12,14,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
48,,0,0,0,0,0,0,1,2,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.19,0.49,0,Yes,No,Yes,Yes,No,No
72,12.0,0,0,0,0,2,8,13,25,2,No,0,0.94,0.94,0,No,No,No,Yes,No,No
212,5.0,48,301,614,958,142,402,729,975,62,No,0,0.99,0.98,0,No,No,No,Yes,No,No
862,4.0,0,0,0,0,5,14,33,36,15,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
55,8.0,0,0,0,0,0,0,1,1,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
15,9.0,0,0,0,0,0,0,6,6,0,No,0,0.34,0.34,0,No,No,Yes,Yes,No,No
17,12.0,0,0,0,0,2,6,16,27,3,No,0,0.93,0.95,0,Yes,No,No,Yes,No,No
4,8.0,0,13,20,27,2,4,11,19,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
40,8.0,0,392,542,702,95,269,484,693,219,No,40,0.53,0.44,6,No,No,No,Yes,No,No
23,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
95,9.0,14,72,144,216,38,95,148,209,27,No,0,0.94,0.83,0,No,No,No,Yes,No,No
210,8.0,0,195,300,510,65,191,389,607,65,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1500,9.0,9,933,1866,2799,426,845,2008,3214,178,No,0,0.99,0.99,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,3,5,11,25,3,No,0,0.97,0.97,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,3,5,10,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
50,9.0,0,0,0,0,1,3,12,15,1,No,0,0.96,0.95,0,No,No,No,Yes,No,No
5,4.0,0,0,5,5,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
454,8.0,0,0,0,0,1,4,6,10,3,No,0,0.88,0.94,0,No,No,No,Yes,No,No
4,8.0,0,2,2,4,0,1,3,5,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
15,9.0,0,0,0,0,0,0,0,6,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
5998,8.0,0,0,0,0,0,1,5,6,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1033,8.0,84,504,1428,2100,1219,3548,4916,6421,651,No,0,-99.0,0.5,0,No,No,No,No,No,No
7,8.0,0,0,0,0,1,3,3,4,0,No,0,0.82,0.9,0,No,No,No,Yes,No,No
455,12.0,0,0,0,0,0,10,10,15,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
35,9.0,0,6,21,33,8,20,29,39,1,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
296,8.0,0,0,0,0,0,0,0,0,1,No,0,0.35,0.68,0,Yes,No,No,Yes,No,No
57,8.0,0,0,0,0,4,9,15,30,4,No,0,0.33,0.32,0,No,No,No,Yes,No,No
30,9.0,0,0,0,0,0,0,0,10,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
32,14.0,0,0,0,0,0,2,11,19,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,10,10,10,0,No,0,-99.0,0.66,0,No,No,No,Yes,No,No
18,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,5,13,18,22,4,No,0,0.84,0.82,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,2,3,3,0,No,0,0.67,0.3,0,Yes,No,No,Yes,No,No
87,8.0,3,200,400,400,29,116,243,372,26,No,0,0.85,0.85,0,No,No,No,Yes,No,No
24,8.0,0,24,48,72,0,14,41,72,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
85,12.0,2,127,181,250,33,85,168,246,22,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
153,2.0,131,330,645,1020,105,365,701,1018,116,No,0,0.75,0.72,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
9,12.0,0,0,0,0,0,1,1,4,0,No,0,0.92,0.94,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
113,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
49,8.0,0,0,0,0,6,18,38,60,2,No,0,0.84,0.87,0,No,No,No,Yes,No,No
56,9.0,0,0,0,42,10,39,65,95,26,No,0,0.94,0.83,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.89,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,0,0,6,1,No,0,0.98,0.93,0,Yes,No,No,Yes,No,No
7,9.0,12,0,0,0,1,5,10,17,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
83,8.0,0,0,0,0,0,0,2,2,5,No,0,0.06,0.21,0,No,No,No,Yes,No,No
76,4.0,6,90,135,225,19,71,149,150,19,No,0,0.97,0.98,0,No,No,No,Yes,No,No
4545,8.0,2509,15600,29600,43200,4774,14078,30664,44246,7457,No,0,0.87,0.91,0,No,No,Yes,Yes,No,No
3,8.0,0,0,1,2,0,0,2,5,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
122,8.0,6,72,144,216,43,105,223,339,56,No,0,0.95,0.92,0,No,No,No,Yes,No,No
271,8.0,121,138,276,345,57,183,374,537,41,No,0,0.64,0.82,0,No,No,No,Yes,No,No
182,8.0,3,180,180,360,3,21,52,70,7,No,0,0.56,0.24,0,No,No,No,Yes,No,No
10,20.0,0,0,0,0,1,3,5,6,8,No,0,0.58,0.75,0,No,No,Yes,Yes,No,No
46,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.97,0,No,No,Yes,Yes,No,No
194,,0,0,0,0,2,3,6,10,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
253,3.0,0,30,126,167,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7,4.0,1,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
98,8.0,20,2607,2607,2607,53,202,371,600,39,No,0,0.5,0.52,0,Yes,No,No,No,No,No
1,2.0,0,1,2,3,1,1,3,4,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
145,52.0,0,0,0,0,2,2,4,8,3,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
966,,0,0,0,0,5,14,25,48,18,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
530,8.0,0,0,0,0,8,62,99,178,2,No,0,1.0,0.92,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,0,No,0,0.59,0.67,0,No,No,No,Yes,No,No
1428,2.0,0,0,0,0,2,12,12,13,0,No,0,0.69,0.72,0,No,No,No,Yes,No,No
37,2.0,0,0,0,0,2,2,6,9,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3462,8.0,0,0,0,0,0,0,0,4,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,2,4,11,20,4,No,0,0.83,0.91,0,No,No,No,Yes,No,No
7,12.0,0,6,6,12,0,4,11,12,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
606,8.0,120,1220,2200,3330,295,1062,2036,3132,245,No,0,0.71,0.86,0,No,No,No,Yes,No,No
20,8.0,0,0,0,4,1,9,22,35,0,No,0,0.88,0.84,0,No,No,No,Yes,No,No
41,8.0,6,12,42,66,3,16,45,72,11,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
224,12.0,0,0,0,0,1,1,2,7,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
56,8.0,0,5,5,5,3,11,26,53,2,No,0,0.79,0.66,0,No,No,No,Yes,No,No
10,9.0,0,3,14,22,3,6,19,27,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
13,9.0,0,0,18,27,5,13,30,58,9,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,8.0,0,37,43,55,3,10,18,28,0,No,4,0.35,0.36,0,No,No,No,Yes,No,Yes
10,4.0,0,20,30,40,0,20,20,31,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
33,3.0,0,0,0,0,0,0,1,5,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
7,12.0,0,4,4,7,0,3,6,9,0,No,0,0.92,0.94,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.54,0.71,0,No,No,Yes,Yes,No,No
7,14.0,0,0,0,0,0,0,0,0,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
523,13.0,0,0,0,0,5,21,53,82,2,No,0,1.0,1.0,0,Yes,No,Yes,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
2005,16.0,5,1200,2400,3600,109,535,2665,4325,170,No,0,1.0,1.0,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,2,2,2,1,No,0,0.99,0.94,0,No,No,No,Yes,No,No
19,,0,0,0,0,1,4,12,19,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
52,2.0,0,0,0,0,0,0,1,1,0,No,0,0.8,0.83,0,Yes,No,No,Yes,No,No
2,10.0,0,2,3,5,0,2,3,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
810,8.0,412,1260,2742,4296,481,1413,2896,4041,553,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,2,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
10,4.0,0,0,0,1,0,3,3,4,0,No,0,0.95,0.77,0,Yes,No,No,Yes,No,No
252,8.0,0,0,0,0,6,42,192,327,10,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,1,1,3,9,0,No,0,0.96,0.94,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,1,1,3,0,No,0,0.93,0.95,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,1,1,0,No,0,0.65,0.75,0,No,No,No,Yes,No,No
20,2.0,0,0,4,12,2,7,25,36,5,No,0,0.88,0.63,0,No,No,No,Yes,No,No
51,12.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.74,0,Yes,No,No,No,No,No
16,8.0,0,0,20,20,1,6,14,33,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
7,8.0,0,0,1,3,0,2,4,7,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
228,,0,0,0,0,3,12,30,37,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,2.0,0,5,10,10,0,0,0,0,1,No,0,0.82,0.81,0,No,No,No,Yes,No,No
131,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
58,,10,0,0,0,2,5,8,9,6,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
83,4.0,0,0,0,0,0,0,0,1,1,No,0,0.56,0.58,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,0,1,2,3,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
1190,18.0,8,0,0,0,0,1,10,18,17,No,0,0.51,0.61,0,No,No,No,Yes,No,No
1932,2.0,366,4112,9205,14789,1323,4839,10564,15304,1703,No,0,0.85,0.87,0,No,No,No,Yes,No,No
67,8.0,0,0,200,200,2,46,67,89,19,No,0,0.97,0.98,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,2,7,12,23,9,No,0,1.0,0.99,0,No,No,No,Yes,No,No
44,2.0,9,81,153,205,19,55,108,186,16,No,5,0.88,0.91,0,No,No,No,Yes,No,No
12,6.0,0,100,100,100,1,12,22,46,1,No,0,0.94,0.8,0,No,No,No,Yes,No,No
2818,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
15,9.0,0,0,3,7,4,8,17,19,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
0,4.0,1,3,4,5,0,1,1,1,1,No,1,0.22,0.15,0,Yes,No,No,Yes,No,No
7,2.0,0,4,11,13,0,0,0,1,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
3,2.0,0,8,12,16,3,6,9,14,0,No,0,0.95,0.96,0,Yes,No,No,Yes,No,No
30,8.0,0,0,0,0,0,5,23,32,1,No,0,0.97,0.95,0,No,No,Yes,Yes,No,No
7,8.0,5,6,12,18,1,6,12,16,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
410,8.0,0,120,120,120,1,1,72,113,4,No,0,0.0,0.0,0,No,No,No,Yes,No,No
17,8.0,0,108,192,264,48,131,223,339,12,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
675,14.0,0,0,0,0,0,1,2,3,1,No,0,0.93,0.95,0,Yes,No,No,Yes,No,No
24,8.0,10,18,38,58,9,25,58,83,0,No,0,0.76,0.84,0,No,No,No,Yes,No,No
280,2.0,152,828,1584,2304,238,774,1464,2166,229,No,0,0.88,0.9,0,No,No,No,Yes,No,No
101,2.0,31,120,210,375,40,134,276,400,33,No,0,0.99,0.99,0,No,No,No,Yes,No,No
125,14.0,19,127,202,277,15,88,157,194,34,No,0,0.99,0.99,0,No,No,No,Yes,No,No
110,2.0,0,0,0,0,1,5,17,25,0,No,0,1.0,0.91,0,No,No,No,Yes,No,No
11,8.0,0,0,4,8,1,1,5,12,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
73,12.0,0,0,0,0,5,15,28,39,0,No,0,0.92,0.83,0,No,No,Yes,Yes,No,No
17,2.0,0,0,0,0,1,1,1,1,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
5,2.0,4,5,6,6,0,0,0,0,1,No,0,0.7,0.72,0,Yes,No,No,Yes,No,No
12,2.0,0,24,24,48,5,9,23,41,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,2,8,16,25,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
54,,0,0,0,0,0,1,3,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
412,12.0,228,150,300,450,74,237,432,776,108,No,0,0.98,0.95,0,No,No,No,Yes,No,No
2,8.0,0,0,1,2,0,1,1,1,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
3,8.0,0,2,4,7,1,2,3,5,5,No,0,0.79,0.66,0,No,No,No,Yes,No,No
400,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
86,8.0,0,128,128,128,13,46,96,173,33,No,0,0.62,0.56,0,No,No,No,Yes,No,No
28,8.0,2,0,12,12,2,9,24,50,7,No,0,0.58,0.53,0,No,No,No,Yes,No,No
4,3.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,3,8,18,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
89,,0,0,0,0,8,17,40,64,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
182,11.0,0,0,0,0,0,2,6,12,2,No,0,0.85,0.8,0,No,No,No,Yes,No,No
19,8.0,5,15,43,67,4,13,33,60,5,No,0,0.92,0.96,0,No,No,No,Yes,No,No
42,2.0,28,58,136,218,16,57,125,193,19,No,0,0.8,0.79,0,No,No,Yes,Yes,No,No
19,2.0,0,0,0,0,0,0,0,11,0,No,0,0.97,0.91,0,No,No,No,Yes,No,No
87,2.0,1,53,106,212,28,100,214,346,29,No,0,0.41,0.69,0,No,No,No,Yes,No,No
2467,8.0,0,0,0,0,14,23,78,222,28,No,0,0.26,0.26,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,1,2,2,2,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
119,9.0,3,113,221,365,32,112,254,366,49,No,0,0.99,0.99,0,No,No,No,Yes,No,No
37,2.0,0,0,0,0,2,8,12,17,1,No,0,0.74,0.78,0,Yes,No,No,Yes,No,No
500,8.0,0,0,0,0,0,4,14,21,2,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
219,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
74,2.0,0,0,0,0,0,9,26,38,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,1,1,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
26,2.0,0,0,0,0,1,1,1,1,2,No,0,0.89,0.89,0,No,No,No,Yes,No,No
524,2.0,0,0,0,0,2,6,19,23,2,No,0,0.83,0.91,0,No,No,No,Yes,No,No
1768,4.0,1092,1000,2000,4000,272,1042,2186,3417,274,No,0,0.98,0.96,0,No,No,No,Yes,No,No
0,8.0,0,1,2,2,1,1,2,3,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
84,4.0,9,22,66,99,11,35,90,131,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,1,No,0,0.01,0.12,0,No,No,No,Yes,No,No
22,2.0,0,40,80,80,13,23,23,23,5,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,0,1,4,4,0,No,0,0.93,0.81,0,Yes,No,Yes,Yes,No,No
873,,305,0,0,0,242,863,1991,2888,266,No,0,-99.0,-99.0,0,No,No,No,No,No,No
27,9.0,41,15,54,84,3,23,48,65,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
13,8.0,0,0,0,3,1,3,11,21,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
41,8.0,0,24,72,78,8,35,116,197,15,No,0,0.81,0.58,0,No,No,No,Yes,No,No
10,8.0,0,194,194,194,0,1,4,8,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
1297,8.0,5,0,0,0,36,160,383,578,158,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,8.0,0,2,2,4,2,5,11,13,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
15,4.0,0,0,0,0,0,0,0,0,3,No,0,0.22,0.15,0,Yes,No,Yes,Yes,No,No
18,4.0,2,2,4,4,0,4,14,24,4,No,0,0.73,0.78,0,No,No,No,Yes,No,No
11,8.0,17,30,60,78,11,28,56,94,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
347,2.0,0,0,0,0,2,4,8,12,2,No,0,0.0,0.0,0,No,No,No,Yes,No,No
7,2.0,0,13,13,13,0,0,0,0,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
5,2.0,0,0,14,14,0,0,0,0,1,No,0,0.88,0.75,0,Yes,No,No,Yes,No,No
